ID,item_cnt_month
68677,0
68678,0
68679,0
68680,0
68681,0
68682,0
68683,0
68684,1.0085655
68685,0
68686,0
68687,0
68688,0
68689,1.0472027
68690,1.0472027
68691,1.1972057
68692,0
68693,0
68694,1.3417429
68695,1.1348914
68696,1.1348914
68697,1.0053892
68698,1.3263162
68699,1.0139078
68700,0
68701,1.0472027
68702,0
68703,0
68704,1.1348914
68705,0
68706,0
68707,0
68708,0
68709,1.0472027
68710,0
68711,1.1348914
68712,0
68713,0
68714,1.4136832
68715,0
68716,0
68717,1.0705576
68718,1.1972057
68719,1.0472027
68720,1.0472027
68721,0
68722,0
68723,0
68724,0
68725,0
68726,0
68727,0
68728,1.0213304
68729,1.1324203
68730,1.1324203
68731,0
68732,0
68733,1.1348914
68734,1.0213304
68735,1.0992738
68736,1.0681568
68737,0
68738,1.2441188
68739,1.0057734
68740,0
68741,1.2676089
68742,0
68743,0
68744,0
68745,1.4553001
68746,1.5059792
68747,1.3860781
68748,0
68749,0
68750,0
68751,0
68752,1.0846099
68753,1.396625
68754,1.1348914
68755,0
68756,0
68757,1.2639875
68758,0
68759,0
68760,0
68761,1.1348914
68762,1.5301554
68763,1.5058391
68764,1.3417429
68765,1.0984516
68766,1.328622
68767,1.1348914
68768,1.5134485
68769,1.1972057
68770,1.3230273
68771,1.1972057
68772,0
68773,1.3034037
68774,0
68775,1.3034037
68776,1.0681568
68777,0
68778,0
68779,1.1348914
68780,1.1348914
68781,1.1348914
68782,0
68783,1.1348914
68784,0
68785,0
68786,0
68787,2.2512999
68788,0
68789,1.1348914
68790,0
68791,1.1348914
68792,0
68793,1.3034037
68794,1.5207946
68795,1.3454663
68796,0
68797,0
68798,1.1348914
68799,1.0846099
68800,0
68801,0
68802,0
68803,0
68804,1.1348914
68805,1.1348914
68806,0
68807,1.1348914
68808,0
68809,0
68810,1.1972057
68811,0
68812,0
68813,0
68814,0
68815,0
68816,0
68817,0
68818,1.4686217
68819,1.2053888
68820,0
68821,0
68822,0
68823,1.1195978
68824,1.65354
68825,1.1348914
68826,0
68827,1.5571144
68828,0
68829,0
68830,1.8245469
68831,0
68832,1.1774335
68833,0
68834,0
68835,0
68836,0
68837,0
68838,1.2053888
68839,1.4322852
68840,0
68841,0
68842,0
68843,0
68844,0
68845,0
68846,0
68847,0
68848,0
68849,0
68850,1.2676089
68851,0
68852,0
68853,1.1348914
68854,1.0862243
68855,1.4921079
68856,1.5960727
68857,1.6610984
68858,0
68859,1.4901416
68860,1.5428745
68861,1.1972057
68862,1.414427
68863,0
68864,0
68865,0
68866,0
68867,0
68868,0
68869,1.3654281
68870,0
68871,1.1348914
68872,0
68873,1.4708407
68874,1.391407
68875,1.3417429
68876,1.3087128
68877,0
68878,0
68879,0
68880,1.5857747
68881,0
68882,0
68883,0
68884,1.4649614
68885,1.2722547
68886,0
68887,1.030393
68888,1.5301554
68889,0
68890,1.4028862
68891,1.1348914
68892,0
68893,1.3228784
68894,1.483498
68895,0
68896,1.318836
68897,1.6763837
68898,1.2261333
68899,1.3714619
68900,1.0213304
68901,1.0769523
68902,0
68903,1.5874988
68904,1.0681568
68905,1.3100089
68906,0
68907,0
68908,0
68909,1.2661628
68910,1.0213304
68911,1.27955
68912,1.0945657
68913,0
68914,0
68915,1.0550885
68916,0
68917,1.3842856
68918,0
68919,0
68920,1.1348914
68921,0
68922,0
68923,1.4369845
68924,1.5207946
68925,0
68926,0
68927,1.0625594
68928,1.1530701
68929,0
68930,1.1348914
68931,1.0472027
68932,1.1348914
68933,1.2053888
68934,1.1348914
68935,1.5302771
68936,1.1348914
68937,0
68938,0
68939,0
68940,0
68941,0
68942,0
68943,0
68944,0
68945,0
68946,0
68947,0
68948,1.1348914
68949,0
68950,0
68951,0
68952,1.5317544
68953,0
68954,1.0765016
68955,0
68956,0
68957,1.5059792
68958,0
68959,1.21704
68960,0
68961,0
68962,0
68963,1.1972057
68964,0
68965,0
68966,0
68967,0
68968,1.0472027
68969,1.316712
68970,1.2676089
68971,1.0213304
68972,1.1348914
68973,1.0472027
68974,0
68975,0
68976,1.6627368
68977,0
68978,0
68979,0
68980,0
68981,0
68982,0
68983,1.7639188
68984,1.0004499
68985,1.1348914
68986,0
68987,1.0256475
68988,0
68989,0
68990,0
68991,1.0213304
68992,0
68993,0
68994,0
68995,1.5836484
68996,1.4750266
68997,1.1774335
68998,0
68999,0
69000,0
69001,0
69002,1.1774335
69003,0
69004,1.2676089
69005,1.0128878
69006,0
69007,1.4808718
69008,0
69009,1.2042004
69010,1.4830849
69011,1.3337914
69012,1.4025409
69013,0
69014,0
69015,0
69016,0
69017,1.0213304
69018,0
69019,1.2676089
69020,0
69021,1.316712
69022,0
69023,0
69024,0
69025,1.5042324
69026,0
69027,0
69028,0
69029,0
69030,0
69031,1.5384803
69032,0
69033,0
69034,0
69035,0
69036,0
69037,0
69038,0
69039,0
69040,0
69041,0
69042,0
69043,0
69044,0
69045,0
69046,0
69047,1.4706604
69048,0
69049,0
69050,0
69051,0
69052,0
69053,0
69054,0
69055,0
69056,0
69057,0
69058,0
69059,0
69060,0
69061,1.0213304
69062,0
69063,0
69064,0
69065,0
69066,1.656819
69067,0
69068,0
69069,0
69070,0
69071,0
69072,1.0472027
69073,0
69074,1.0846099
69075,0
69076,1.0472027
69077,0
69078,1.5301554
69079,1.0057734
69080,0
69081,1.3818982
69082,1.3120985
69083,0
69084,1.4640081
69085,1.0213304
69086,0
69087,1.030393
69088,1.4640081
69089,0
69090,0
69091,0
69092,1.028815
69093,0
69094,0
69095,1.0846099
69096,1.2685893
69097,0
69098,1.2441188
69099,1.0681568
69100,0
69101,1.030393
69102,0
69103,0
69104,1.2661628
69105,0
69106,0
69107,1.2676089
69108,0
69109,0
69110,0
69111,0
69112,0
69113,0
69114,0
69115,1.2930204
69116,1.028815
69117,0
69118,0
69119,0
69120,0
69121,0
69122,0
69123,0
69124,0
69125,0
69126,0
69127,0
69128,0
69129,1.3906916
69130,0
69131,0
69132,0
69133,1.1348914
69134,0
69135,1.3981271
69136,0
69137,0
69138,1.1348914
69139,0
69140,1.3087128
69141,1.2676089
69142,1.1348914
69143,1.3842856
69144,1.8398601
69145,0
69146,0
69147,1.1348914
69148,1.1348914
69149,1.3045906
69150,0
69151,2.0413222
69152,0
69153,0
69154,0
69155,1.118883
69156,1.1972057
69157,0
69158,0
69159,0
69160,1.0472027
69161,0
69162,0
69163,0
69164,1.0057734
69165,0
69166,0
69167,1.0053892
69168,1.3603523
69169,0
69170,0
69171,0
69172,1.1348914
69173,0
69174,0
69175,0
69176,1.1348914
69177,0
69178,0
69179,1.1972057
69180,0
69181,1.2053888
69182,1.1348914
69183,0
69184,0
69185,0
69186,0
69187,1.1771009
69188,0
69189,0
69190,0
69191,1.3842856
69192,0
69193,0
69194,1.6637532
69195,1.0846099
69196,0
69197,0
69198,1.4821658
69199,0
69200,1.9289477
69201,0
69202,0
69203,1.2676089
69204,1.2676089
69205,1.2345072
69206,1.3714619
69207,0
69208,1.3714619
69209,0
69210,0
69211,0
69212,1.2676089
69213,1.4532439
69214,0
69215,0
69216,0
69217,0
69218,0
69219,0
69220,0
69221,1.2217302
69222,1.6027546
69223,1.1327035
69224,0
69225,0
69226,0
69227,0
69228,0
69229,0
69230,0
69231,0
69232,0
69233,1.5134485
69234,1.5296651
69235,0
69236,0
69237,0
69238,0
69239,0
69240,1.5569022
69241,0
69242,0
69243,1.1972057
69244,1.4319957
69245,1.1348914
69246,5.5778966
69247,0
69248,0
69249,0
69250,0
69251,1.7274194
69252,0
69253,1.3818982
69254,1.1348914
69255,1.4419749
69256,1.3440073
69257,1.4891753
69258,0
69259,1.5042324
69260,0
69261,1.4505314
69262,0
69263,0
69264,0
69265,0
69266,1.1972057
69267,1.3430535
69268,0
69269,4.360357
69270,1.3230273
69271,0
69272,0
69273,1.3417429
69274,1.3842856
69275,1.595859
69276,1.1774335
69277,1.1348914
69278,1.318836
69279,1.0472027
69280,1.3818982
69281,0
69282,1.3576156
69283,1.3417429
69284,1.0846099
69285,1.0472027
69286,1.0738802
69287,0
69288,0
69289,1.0681568
69290,0
69291,0
69292,0
69293,1.1083525
69294,0
69295,1.1348914
69296,1.002327
69297,0
69298,0
69299,0
69300,1.2676089
69301,0
69302,0
69303,1.7461462
69304,1.2441188
69305,0
69306,0
69307,0
69308,0
69309,0
69310,1.2676089
69311,0
69312,0
69313,0
69314,1.0213304
69315,1.1348914
69316,1.1348914
69317,1.2280275
69318,0
69319,0
69320,0
69321,0
69322,0
69323,1.5092174
69324,1.3454663
69325,0
69326,1.6802646
69327,1.2584089
69328,1.5717322
69329,1.3548527
69330,0
69331,0
69332,0
69333,0
69334,0
69335,1.2053888
69336,1.1348914
69337,0
69338,0
69339,18.079891
69340,0
69341,1.2676089
69342,0
69343,0
69344,0
69345,1.5134485
69346,0
69347,0
69348,0
69349,0
69350,0
69351,1.1760136
69352,1.0625594
69353,1.0472027
69354,1.2676089
69355,0
69356,0
69357,0
69358,0
69359,0
69360,0
69361,0
69362,1.3828734
69363,1.0472027
69364,1.0681568
69365,1.5741342
69366,0
69367,0
69368,0
69369,0
69370,0.9973068
69371,0
69372,0
69373,0
69374,1.4253867
69375,0
69376,0
69377,1.1348914
69378,0
69379,1.3390261
69380,0
69381,0
69382,0
69383,1.3868351
69384,1.0846099
69385,0
69386,1.033694
69387,0
69388,1.1348914
69389,1.1348914
69390,1.2441188
69391,0
69392,1.3031603
69393,0
69394,1.3359457
69395,1.1348914
69396,1.4750266
69397,1.3351825
69398,0
69399,0
69400,0
69401,1.2954148
69402,0
69403,0
69404,0
69405,0
69406,0
69407,0
69408,0
69409,0
69410,0
69411,0
69412,0
69413,0
69414,0
69415,0
69416,0
69417,1.5301554
69418,0
69419,0
69420,1.3627837
69421,1.2661628
69422,0
69423,0
69424,0
69425,0
69426,0
69427,1.0846099
69428,0
69429,0
69430,0
69431,0
69432,0
69433,0
69434,1.269067
69435,1.27955
69436,0
69437,0
69438,0
69439,1.4295062
69440,1.1348914
69441,1.5836484
69442,0
69443,0
69444,0
69445,1.3867906
69446,0
69447,0
69448,1.1348914
69449,0
69450,1.5134485
69451,1.0846099
69452,0
69453,0
69454,0
69455,1.1972057
69456,0
69457,0
69458,0
69459,0
69460,0
69461,0
69462,1.1985506
69463,1.414427
69464,0
69465,0
69466,0
69467,1.4331661
69468,1.3910106
69469,0
69470,0
69471,0
69472,0
69473,0
69474,0
69475,0
69476,0
69477,0
69478,0
69479,0
69480,0
69481,0
69482,0
69483,0
69484,0
69485,0
69486,0
69487,0
69488,0
69489,0
69490,1.3160497
69491,1.4369224
69492,0
69493,0
69494,1.4706604
69495,0
69496,0
69497,0
69498,0
69499,0
69500,0
69501,0
69502,0
69503,1.0472027
69504,1.0000209
69505,0
69506,1.3034037
69507,0
69508,0
69509,1.0846099
69510,1.5059792
69511,0
69512,1.2676089
69513,1.0846099
69514,1.5314621
69515,1.5496541
69516,0
69517,0
69518,0
69519,1.4439182
69520,1.0846099
69521,1.5029713
69522,0
69523,1.5701106
69524,0
69525,3.946354
69526,1.0846099
69527,0
69528,1.0057734
69529,1.0846099
69530,0
69531,1.1348914
69532,0
69533,0
69534,0
69535,0
69536,0
69537,0
69538,0
69539,0
69540,0
69541,0
69542,0
69543,0
69544,0
69545,1.8968177
69546,0
69547,0
69548,1.2053888
69549,0
69550,0
69551,0
69552,0
69553,0
69554,0
69555,0
69556,0
69557,0
69558,0
69559,0
69560,1.3249581
69561,0
69562,1.5944369
69563,0
69564,0
69565,0
69566,0
69567,0
69568,0
69569,0
69570,0
69571,0
69572,0
69573,0
69574,0
69575,0
69576,0
69577,1.2507375
69578,0
69579,1.0213304
69580,1.3608551
69581,0
69582,1.8396925
69583,1.1348914
69584,1.1348914
69585,1.1348914
69586,1.1348914
69587,0
69588,1.4012595
69589,0
69590,1.2226739
69591,0
69592,0
69593,0
69594,0
69595,0
69596,0
69597,1.3059033
69598,0
69599,0
69600,0
69601,0
69602,0
69603,0
69604,1.1348914
69605,0
69606,0
69607,1.5212282
69608,1.4567688
69609,0
69610,0
69611,1.4044533
69612,0
69613,0
69614,0
69615,0
69616,1.1524777
69617,0
69618,1.4794434
69619,0
69620,1.6058958
69621,1.5960727
69622,2.069698
69623,0
69624,0
69625,0
69626,0
69627,0
69628,0
69629,0
69630,1.0057734
69631,0
69632,0
69633,1.0213304
69634,0
69635,0
69636,0
69637,1.0681568
69638,0
69639,0
69640,0
69641,1.1348914
69642,0
69643,0
69644,1.2945814
69645,1.0213304
69646,0
69647,1.0472027
69648,0
69649,0
69650,0
69651,0
69652,1.2441502
69653,0
69654,0
69655,0
69656,0
69657,0
69658,0
69659,0
69660,0
69661,0
69662,0
69663,0
69664,0
69665,0
69666,0
69667,0
69668,1.1348914
69669,1.183941
69670,1.0472027
69671,0
69672,0
69673,0
69674,0
69675,0
69676,0
69677,0
69678,0
69679,0
69680,0
69681,0
69682,0
69683,0
69684,0
69685,0
69686,0
69687,0
69688,0
69689,1.118883
69690,0
69691,0
69692,0
69693,0
69694,1.5059792
69695,0
69696,0
69697,0
69698,0
69699,0
69700,0
69701,0
69702,0
69703,0
69704,0
69705,1.5375385
69706,0
69707,0
69708,0
69709,0
69710,0
69711,0
69712,0
69713,0
69714,0
69715,0
69716,0
69717,0
69718,0
69719,1.0213304
69720,0
69721,0
69722,0
69723,0
69724,1.087984
69725,1.087984
69726,0
69727,0
69728,0
69729,1.2676089
69730,1.3454663
69731,1.1201838
69732,1.0472027
69733,0
69734,1.0213304
69735,0
69736,0
69737,0
69738,0
69739,0
69740,0
69741,1.0681568
69742,0
69743,1.1083525
69744,0
69745,1.0472027
69746,0
69747,0
69748,0
69749,0
69750,0
69751,0
69752,0
69753,0
69754,0
69755,0
69756,0
69757,0
69758,1.5583949
69759,0
69760,0
69761,0
69762,0
69763,0
69764,1.4646417
69765,0
69766,0
69767,1.2154226
69768,0
69769,0
69770,0
69771,0
69772,1.4336804
69773,0
69774,0
69775,0
69776,0
69777,0
69778,0
69779,0
69780,0
69781,0
69782,0
69783,0
69784,1.3627837
69785,1.1348914
69786,0
69787,1.3230273
69788,0
69789,1.0472027
69790,0
69791,0
69792,0
69793,1.1348914
69794,0
69795,0
69796,1.4482023
69797,0
69798,0
69799,0
69800,1.4084684
69801,0
69802,0
69803,0
69804,1.1348914
69805,0
69806,0
69807,0
69808,1.4706604
69809,0
69810,0
69811,0
69812,1.5059792
69813,0
69814,0
69815,0
69816,0
69817,0
69818,0
69819,0
69820,0
69821,0
69822,0
69823,0
69824,0
69825,0
69826,0
69827,0
69828,0
69829,0
69830,0
69831,0
69832,0
69833,0
69834,0
69835,0
69836,0
69837,0
69838,0
69839,0
69840,0
69841,0
69842,0
69843,1.0765016
69844,0
69845,1.1348914
69846,0
69847,0
69848,0
69849,1.0846099
69850,0
69851,0
69852,0
69853,0
69854,1.4706604
69855,1.0681568
69856,0
69857,1.0681568
69858,0
69859,0
69860,0
69861,1.4369845
69862,0
69863,1.0846099
69864,0
69865,0
69866,0
69867,1.2441188
69868,0
69869,0
69870,1.0846099
69871,0
69872,0
69873,0
69874,0
69875,0
69876,0
69877,0
69878,0
69879,0
69880,0
69881,0
69882,0
69883,1.2469409
69884,0
69885,0
69886,1.5333517
69887,0
69888,1.1348914
69889,0
69890,1.3265146
69891,0
69892,0
69893,1.0213304
69894,0
69895,0
69896,1.1348914
69897,1.0213304
69898,0
69899,1.1972057
69900,0
69901,1.2676089
69902,0
69903,0
69904,1.3249581
69905,0
69906,1.0681568
69907,0
69908,0
69909,0
69910,0
69911,1.1972057
69912,1.1972057
69913,1.1972057
69914,0
69915,1.1972057
69916,0
69917,0
69918,1.0213304
69919,0
69920,1.1530701
69921,0
69922,0
69923,0
69924,0
69925,0
69926,1.1348914
69927,0
69928,0
69929,0
69930,0
69931,0
69932,0
69933,0
69934,0
69935,0
69936,0
69937,0
69938,0
69939,0
69940,0
69941,0
69942,0
69943,0
69944,0
69945,0
69946,1.3034037
69947,0
69948,0
69949,0
69950,0
69951,0
69952,0
69953,0
69954,0
69955,0
69956,0
69957,1.0213304
69958,0
69959,0
69960,0
69961,1.1972057
69962,1.0846099
69963,1.0472027
69964,1.1348914
69965,1.29195
69966,0
69967,0
69968,1.1530701
69969,0
69970,0
69971,1.5755371
69972,1.0472027
69973,1.6142246
69974,0
69975,1.1348914
69976,1.3120985
69977,1.3782567
69978,0
69979,0
69980,0
69981,0
69982,1.3034037
69983,1.3732786
69984,0
69985,0
69986,1.1972057
69987,1.0681568
69988,0
69989,0
69990,1.0738802
69991,0
69992,1.0472027
69993,0
69994,0
69995,0
69996,0
69997,0
69998,1.2676089
69999,1.4222362
70000,0
70001,1.5628948
70002,0
70003,0
70004,1.0472027
70005,0
70006,0
70007,1.2613629
70008,1.2591087
70009,0
70010,0
70011,1.3312911
70012,0
70013,1.414427
70014,1.8080493
70015,1.4170766
70016,1.306345
70017,2.0117261
70018,1.2053888
70019,1.4319957
70020,0
70021,0
70022,0
70023,1.4130484
70024,1.3249581
70025,0
70026,0
70027,0
70028,0
70029,0
70030,1.368287
70031,0
70032,0
70033,1.2732714
70034,0
70035,1.0000947
70036,0
70037,0
70038,0
70039,0
70040,0
70041,0
70042,0
70043,0
70044,0
70045,1.0213304
70046,0
70047,0
70048,1.5875176
70049,0
70050,1.2545489
70051,0
70052,0
70053,0
70054,0
70055,0
70056,0
70057,0
70058,0
70059,1.454369
70060,0
70061,0
70062,0
70063,0
70064,0
70065,0
70066,1.0413423
70067,0
70068,0
70069,0
70070,0
70071,0
70072,0
70073,1.7461462
70074,1.2826893
70075,0
70076,0
70077,0
70078,0
70079,1.5030072
70080,0
70081,0
70082,0
70083,0
70084,0
70085,0
70086,0
70087,0
70088,0
70089,1.0472027
70090,0
70091,0
70092,0
70093,1.0057734
70094,0
70095,0
70096,0
70097,0
70098,0
70099,1.5297341
70100,0
70101,0
70102,1.3842856
70103,1.3166115
70104,1.4640081
70105,1.5302191
70106,1.1348914
70107,1.1348914
70108,1.1348914
70109,0
70110,0
70111,1.1327035
70112,0
70113,0
70114,1.1348914
70115,1.0472027
70116,1.4623681
70117,0
70118,2.0713966
70119,1.1348914
70120,0
70121,0
70122,1.2401032
70123,0
70124,1.4369845
70125,1.6828032
70126,0
70127,0
70128,1.2913482
70129,0
70130,0
70131,1.1348914
70132,1.4369845
70133,1.4750266
70134,0
70135,1.2441188
70136,1.0625594
70137,0
70138,0
70139,1.385799
70140,1.0053892
70141,0
70142,1.0053892
70143,0
70144,0
70145,0
70146,0
70147,0
70148,0
70149,0
70150,0
70151,0
70152,0
70153,0
70154,0
70155,1.0472027
70156,1.5405772
70157,0
70158,1.0846099
70159,1.0053892
70160,0
70161,0
70162,0
70163,0
70164,1.0681568
70165,0
70166,1.2676089
70167,0
70168,0
70169,1.0053892
70170,0
70171,0
70172,0
70173,0
70174,0
70175,0
70176,1.0625594
70177,0
70178,1.0945657
70179,0
70180,0
70181,1.0846099
70182,0
70183,0
70184,1.0846099
70185,1.0846099
70186,1.1348914
70187,0
70188,1.3034037
70189,1.0846099
70190,0
70191,1.0681568
70192,0
70193,0
70194,0
70195,0
70196,1.0472027
70197,0
70198,0
70199,0
70200,0
70201,0
70202,1.1972057
70203,0
70204,0
70205,0
70206,1.2676089
70207,0
70208,0
70209,0
70210,0
70211,0
70212,0
70213,0
70214,0
70215,1.3482234
70216,0
70217,1.4675808
70218,0
70219,1.5134485
70220,1.1348914
70221,1.49261
70222,0
70223,1.4750266
70224,1.1083525
70225,0
70226,0
70227,1.4258088
70228,1.1972057
70229,1.737576
70230,0
70231,0
70232,0
70233,0
70234,1.4544057
70235,2.057111
70236,0
70237,1.0472027
70238,0
70239,0
70240,1.1348914
70241,1.0472027
70242,1.0472027
70243,1.3417429
70244,1.604258
70245,1.3981271
70246,1.6705973
70247,1.0625594
70248,1.4146259
70249,0
70250,0
70251,0
70252,1.2683381
70253,0
70254,0
70255,0
70256,1.1348914
70257,1.2602955
70258,1.1771009
70259,0
70260,1.1348914
70261,1.5301554
70262,1.3639472
70263,0
70264,1.1327035
70265,0
70266,0
70267,0
70268,0
70269,0
70270,0
70271,0
70272,0
70273,1.4167892
70274,1.0681568
70275,1.5558027
70276,0
70277,1.2602955
70278,0
70279,1.3053789
70280,1.2661628
70281,1.4024657
70282,1.1763602
70283,1.2602955
70284,1.4369845
70285,0
70286,0
70287,1.3868351
70288,0
70289,0
70290,0
70291,0
70292,1.3165864
70293,0
70294,0
70295,1.3639239
70296,0
70297,0
70298,0
70299,0
70300,0
70301,0
70302,0
70303,1.5060449
70304,0
70305,1.1001456
70306,1.4610434
70307,1.1972057
70308,1.2285647
70309,0
70310,1.6913246
70311,0
70312,1.3247855
70313,0
70314,0
70315,1.4540927
70316,0
70317,0
70318,1.3166004
70319,1.3049499
70320,1.0649968
70321,1.5916148
70322,0
70323,1.1348914
70324,1.1348914
70325,1.1348914
70326,1.0472027
70327,0
70328,0
70329,1.4306854
70330,1.5878005
70331,1.4791054
70332,1.4139426
70333,0
70334,1.2827425
70335,0
70336,1.3417429
70337,0
70338,1.3584398
70339,0
70340,1.5240808
70341,0
70342,1.3901805
70343,0
70344,0
70345,1.0472027
70346,1.3299861
70347,0
70348,1.0472027
70349,0
70350,0
70351,1.3417429
70352,0
70353,0
70354,1.3045906
70355,1.0209209
70356,0
70357,0
70358,2.3246124
70359,0
70360,1.4213222
70361,1.4372965
70362,0
70363,1.1348914
70364,1.2899106
70365,0
70366,0
70367,0
70368,0
70369,0
70370,0
70371,0
70372,0
70373,0
70374,0
70375,0
70376,1.0738802
70377,1.5387127
70378,1.1774335
70379,1.7322164
70380,0
70381,1.4131131
70382,1.520443
70383,0
70384,1.3870149
70385,0
70386,0
70387,0
70388,0
70389,1.4369845
70390,0
70391,1.3034037
70392,0
70393,2.1198907
70394,0
70395,0
70396,0
70397,0
70398,1.0738802
70399,0
70400,0
70401,1.2676089
70402,1.1348914
70403,0
70404,0
70405,0
70406,1.0053892
70407,0
70408,2.5953867
70409,1.3714619
70410,1.020114
70411,0
70412,1.2827425
70413,0
70414,0
70415,0
70416,0
70417,0
70418,0
70419,0
70420,0
70421,0
70422,0
70423,0
70424,1.0472027
70425,1.2441188
70426,0
70427,0
70428,1.6705973
70429,0
70430,1.0846099
70431,0
70432,0
70433,1.2441188
70434,1.5207946
70435,0
70436,0
70437,0
70438,1.0085655
70439,1.0846099
70440,0
70441,0
70442,0
70443,0
70444,0
70445,0
70446,0
70447,0
70448,1.2261333
70449,0
70450,1.2734976
70451,1.2466329
70452,0
70453,0
70454,0
70455,0
70456,1.4084684
70457,0
70458,0
70459,0
70460,0
70461,0
70462,0
70463,0
70464,0
70465,0
70466,0
70467,0
70468,0
70469,1.1348914
70470,0
70471,1.4917557
70472,1.2676089
70473,0
70474,0
70475,0
70476,0
70477,0
70478,1.5690585
70479,0
70480,1.0472027
70481,0
70482,0
70483,0
70484,1.0213304
70485,0
70486,0
70487,0
70488,1.3417429
70489,0
70490,0
70491,0
70492,0
70493,1.3230293
70494,0
70495,0
70496,0
70497,0
70498,0
70499,0
70500,0
70501,0
70502,0
70503,0
70504,0
70505,1.1711894
70506,1.2683215
70507,0
70508,0
70509,0
70510,0
70511,0
70512,0
70513,0
70514,0
70515,1.4706604
70516,1.5029713
70517,0
70518,0
70519,0
70520,0
70521,0
70522,1.1348914
70523,1.0842612
70524,1.2441188
70525,0
70526,0
70527,0
70528,1.1530701
70529,1.1766641
70530,0
70531,1.3627837
70532,0
70533,0
70534,0
70535,0
70536,0
70537,0
70538,1.414427
70539,0
70540,1.3249581
70541,1.3714619
70542,0
70543,1.642123
70544,0
70545,1.2053888
70546,0
70547,0
70548,0
70549,1.1348914
70550,0
70551,1.0053892
70552,1.3390261
70553,1.3454663
70554,0
70555,0
70556,0
70557,0
70558,1.3230273
70559,0
70560,1.3732786
70561,0
70562,1.0846099
70563,1.0472027
70564,0
70565,1.2661628
70566,1.1972057
70567,1.5134485
70568,0
70569,1.0000947
70570,0
70571,1.0681568
70572,0
70573,1.9034166
70574,0
70575,1.3249581
70576,0
70577,0
70578,0
70579,1.3833814
70580,0
70581,0
70582,0
70583,1.0057734
70584,1.1348914
70585,1.0472027
70586,1.4212468
70587,0
70588,0
70589,0
70590,0
70591,1.4750266
70592,1.5301554
70593,1.4322852
70594,0
70595,0
70596,0
70597,0
70598,0
70599,0
70600,0
70601,0
70602,0
70603,0
70604,0
70605,0
70606,0
70607,0
70608,0
70609,0
70610,0
70611,0
70612,0
70613,0
