ID,item_cnt_month
56533,2.0874786
56534,2.2039213
56535,2.1583018
56536,2.1551404
56537,2.0531425
56538,2.0220063
56539,2.0022006
56540,2.0187933
56541,2.1819835
56542,0.0
56543,1.9330233
56544,2.5039792
56545,2.0999458
56546,1.994026
56547,2.1989517
56548,2.1420946
56549,2.1333494
56550,2.1932435
56551,2.3776243
56552,1.9089081
56553,2.1374946
56554,2.1373625
56555,2.1426232
56556,2.0536199
56557,0.0
56558,2.057376
56559,1.9912729
56560,38.778057
56561,2.0469048
56562,2.0649529
56563,1.9701675
56564,1.9701675
56565,0.0
56566,0.0
56567,0.0
56568,0.0
56569,2.0790699
56570,0.0
56571,2.104647
56572,2.1094787
56573,2.0499017
56574,0.0
56575,0.0
56576,2.0683422
56577,2.1239877
56578,1.9749179
56579,0.0
56580,0.0
56581,0.0
56582,2.137609
56583,2.220418
56584,2.1257496
56585,2.1257496
56586,2.0012398
56587,1.9889606
56588,2.1257496
56589,2.1741457
56590,2.0050013
56591,0.0
56592,2.1185381
56593,0.0
56594,1.9946915
56595,1.9231699
56596,2.0022006
56597,0.0
56598,2.8608088
56599,0.0
56600,0.0
56601,2.1169627
56602,2.012926
56603,2.2644372
56604,1.8959327
56605,2.0569327
56606,2.1865659
56607,2.0922232
56608,0.0
56609,2.0721643
56610,2.0022006
56611,2.047103
56612,2.1406388
56613,0.0
56614,2.1388817
56615,0.0
56616,2.0220063
56617,2.1180758
56618,2.2417295
56619,2.1095347
56620,2.5696416
56621,2.0922232
56622,2.1094787
56623,2.031403
56624,2.3654914
56625,2.102599
56626,2.0220063
56627,1.9764358
56628,1.9752774
56629,1.9749179
56630,0.0
56631,1.9984317
56632,2.0220063
56633,2.0743852
56634,2.0636425
56635,2.0528584
56636,0.0
56637,2.0022006
56638,2.13398
56639,2.0220063
56640,2.1396184
56641,0.0
56642,2.2806034
56643,2.1396184
56644,2.1333494
56645,0.0
56646,0.0
56647,2.3301065
56648,2.0438762
56649,2.0001557
56650,0.0
56651,2.1834369
56652,2.1094787
56653,2.1117685
56654,1.9600797
56655,1.9412167
56656,2.0220063
56657,1.9929283
56658,0.0
56659,2.0469048
56660,2.0012398
56661,1.9861563
56662,2.0469048
56663,0.0
56664,1.9745654
56665,2.0922232
56666,2.0022006
56667,0.0
56668,2.015768
56669,1.9930387
56670,2.102599
56671,2.0220063
56672,2.1344767
56673,2.0665946
56674,0.0
56675,0.0
56676,2.0022006
56677,0.0
56678,0.0
56679,2.015768
56680,0.0
56681,0.0
56682,1.916463
56683,1.9619194
56684,2.0220063
56685,2.0275805
56686,2.0604856
56687,2.247169
56688,4.608489
56689,1.969913
56690,2.4481468
56691,2.0712566
56692,2.2955961
56693,2.143341
56694,1.9874594
56695,1.9753039
56696,2.0647526
56697,2.0220063
56698,2.0022006
56699,0.0
56700,1.9576175
56701,2.0024524
56702,2.0366006
56703,1.9912729
56704,2.0204034
56705,2.1303215
56706,2.0922232
56707,0.0
56708,2.2498808
56709,2.0257163
56710,2.136969
56711,1.9840877
56712,0.0
56713,0.0
56714,0.0
56715,2.2414088
56716,1.842201
56717,2.0052783
56718,2.107974
56719,2.2850494
56720,1.9676442
56721,0.0
56722,1.4617338
56723,2.024508
56724,1.9397786
56725,1.9941926
56726,1.9936082
56727,2.0022006
56728,2.0022006
56729,2.0022006
56730,2.0743852
56731,0.0
56732,2.1239877
56733,2.1686764
56734,1.9995499
56735,1.7665576
56736,0.0
56737,1.9984317
56738,2.0022006
56739,1.9747667
56740,2.1094787
56741,2.1420946
56742,2.0499017
56743,0.0
56744,2.0022006
56745,0.0
56746,2.0565486
56747,2.00573
56748,1.9089081
56749,2.0499017
56750,2.0022006
56751,2.1094787
56752,2.0264268
56753,2.0022006
56754,2.0463586
56755,2.044082
56756,2.4039085
56757,2.0001557
56758,0.0
56759,2.0205693
56760,2.0822666
56761,2.0220063
56762,0.0
56763,2.0918956
56764,1.9540424
56765,2.1396184
56766,2.0220063
56767,0.0
56768,0.0
56769,2.015768
56770,1.9930625
56771,2.0123138
56772,1.9448662
56773,2.3081212
56774,2.0012398
56775,2.116711
56776,1.984879
56777,2.0980291
56778,1.9723032
56779,2.2216835
56780,0.0
56781,2.0477328
56782,2.2124548
56783,0.0
56784,0.0
56785,0.0
56786,0.0
56787,0.0
56788,1.9753039
56789,0.0
56790,1.9993186
56791,1.9912729
56792,2.0022006
56793,2.0682883
56794,0.0
56795,2.1257496
56796,0.0
56797,0.0
56798,2.1303215
56799,2.0499017
56800,2.0264268
56801,0.0
56802,2.1428661
56803,2.0123343
56804,2.0565486
56805,0.0
56806,2.0022006
56807,0.0
56808,2.102575
56809,2.1185381
56810,2.2106152
56811,0.0
56812,1.9741386
56813,1.9719218
56814,2.2102702
56815,2.1772637
56816,2.015768
56817,2.1838608
56818,2.095163
56819,0.0
56820,2.0022006
56821,1.9912729
56822,1.9749179
56823,2.0682883
56824,1.9728031
56825,2.1806083
56826,2.0022006
56827,2.1074343
56828,0.0
56829,2.0469048
56830,1.9780331
56831,1.9774914
56832,2.1239877
56833,0.0
56834,2.2739034
56835,0.0
56836,1.9749179
56837,0.0
56838,2.0922232
56839,1.9749179
56840,0.0
56841,2.0922232
56842,1.9749179
56843,2.0140157
56844,2.0220063
56845,2.109168
56846,2.180205
56847,2.0469048
56848,1.9858601
56849,0.0
56850,2.053146
56851,1.9749179
56852,2.0743852
56853,2.0646994
56854,1.8628297
56855,2.1229389
56856,2.1272845
56857,2.0469048
56858,2.1186118
56859,1.9749179
56860,2.1094787
56861,2.0012398
56862,2.1498132
56863,2.1229389
56864,2.1396184
56865,1.9701675
56866,2.1094787
56867,2.0463586
56868,2.5867054
56869,2.590921
56870,0.0
56871,0.0
56872,2.1070743
56873,2.0499017
56874,0.0
56875,0.0
56876,2.2817366
56877,2.1396184
56878,2.0922232
56879,2.0310283
56880,0.0
56881,2.0264268
56882,2.180205
56883,0.0
56884,0.0
56885,2.2768044
56886,2.066049
56887,2.1014545
56888,2.1014545
56889,2.2366414
56890,0.0
56891,0.0
56892,0.0
56893,2.933032
56894,0.0
56895,0.0
56896,2.3841739
56897,2.8868394
56898,0.0
56899,2.161375
56900,0.0
56901,0.0
56902,0.0
56903,0.0
56904,1.9972112
56905,2.0743852
56906,2.0699067
56907,2.0022006
56908,2.0022006
56909,0.0
56910,2.1257496
56911,2.1257496
56912,2.0003545
56913,1.9777055
56914,1.9749179
56915,2.1420946
56916,1.9699016
56917,0.0
56918,0.0
56919,1.9823488
56920,2.1185381
56921,2.0797536
56922,2.0012155
56923,0.0
56924,2.0022006
56925,2.0682883
56926,1.9753039
56927,0.0
56928,2.1821399
56929,2.1084504
56930,2.00573
56931,2.015768
56932,2.104647
56933,2.1450381
56934,0.0
56935,2.102599
56936,2.0743852
56937,2.0469048
56938,2.2820878
56939,1.9749179
56940,2.0469048
56941,0.0
56942,1.9749179
56943,0.0
56944,0.0
56945,0.0
56946,0.0
56947,0.0
56948,2.109168
56949,2.4709482
56950,2.12815
56951,0.0
56952,2.015193
56953,0.0
56954,0.0
56955,2.1396184
56956,0.0
56957,2.0264268
56958,0.0
56959,1.9701675
56960,2.0469048
56961,0.0
56962,2.1396184
56963,2.1021757
56964,2.0922232
56965,2.102599
56966,2.1163678
56967,2.3126714
56968,2.1257496
56969,2.1257496
56970,2.2087612
56971,2.1201453
56972,1.9912729
56973,2.102599
56974,2.2004557
56975,2.0260007
56976,2.0469048
56977,2.1679173
56978,2.0743852
56979,2.6063313
56980,2.1440446
56981,0.0
56982,2.0469048
56983,2.190514
56984,2.0915117
56985,2.0922232
56986,2.1257496
56987,1.9858601
56988,1.9754078
56989,1.9877894
56990,2.0922232
56991,2.102599
56992,2.6011796
56993,2.0469048
56994,2.0469048
56995,1.9777055
56996,0.0
56997,2.066049
56998,2.0338418
56999,2.1226063
57000,2.0220063
57001,1.9745798
57002,2.1095905
57003,0.0
57004,2.2126138
57005,2.1766713
57006,2.2033434
57007,2.1692863
57008,2.2264624
57009,2.207753
57010,2.266586
57011,2.0922232
57012,2.0469048
57013,1.9753039
57014,2.015768
57015,2.0264268
57016,2.0469048
57017,2.1684697
57018,2.0022006
57019,2.143797
57020,0.0
57021,2.015768
57022,0.0
57023,1.3499967
57024,2.0879457
57025,2.1420946
57026,2.0614882
57027,2.087794
57028,2.102599
57029,2.1021757
57030,1.9777055
57031,1.9689561
57032,0.0
57033,2.116667
57034,0.0
57035,2.0962744
57036,2.1309977
57037,2.1396184
57038,2.109168
57039,2.1396184
57040,2.1251426
57041,1.998115
57042,2.1303215
57043,2.0922232
57044,2.0469048
57045,0.0
57046,2.1613524
57047,1.9760313
57048,0.0
57049,2.0469048
57050,2.0469048
57051,2.0593886
57052,2.1703591
57053,2.1021757
57054,2.0665946
57055,0.0
57056,1.9412167
57057,2.046791
57058,1.984879
57059,2.0469048
57060,0.0
57061,1.9752774
57062,2.0477986
57063,2.1243405
57064,1.9831573
57065,0.0
57066,2.0295296
57067,1.9246204
57068,2.0220063
57069,2.1344767
57070,0.0
57071,2.0022006
57072,2.1420946
57073,1.9719958
57074,2.0469048
57075,2.0469048
57076,2.0922232
57077,1.7727289
57078,2.015768
57079,1.8890518
57080,1.843509
57081,0.0
57082,2.0022006
57083,2.1439834
57084,0.0
57085,2.0748515
57086,2.6544733
57087,1.9960992
57088,2.0866985
57089,2.0536199
57090,0.0
57091,2.0022006
57092,2.0505798
57093,2.2525883
57094,2.1094787
57095,2.0903115
57096,2.1396184
57097,2.0469048
57098,2.0001557
57099,2.1420827
57100,2.1720746
57101,1.9381797
57102,1.9592085
57103,2.0511146
57104,1.995588
57105,2.11082
57106,2.446213
57107,2.165402
57108,2.0499017
57109,1.9941812
57110,2.0922232
57111,2.0367844
57112,2.1094787
57113,1.9171991
57114,0.0
57115,0.0
57116,2.0343006
57117,0.0
57118,2.1185381
57119,1.8004103
57120,0.0
57121,3.6696334
57122,1.9717476
57123,2.1163478
57124,1.9909987
57125,2.089385
57126,0.0
57127,1.4090011
57128,0.0
57129,2.038907
57130,2.0694003
57131,1.8597566
57132,1.9396424
57133,0.0
57134,2.015768
57135,1.9808488
57136,2.130521
57137,2.0906777
57138,1.9167788
57139,1.994045
57140,2.1420946
57141,0.0
57142,0.0
57143,1.9912729
57144,1.9749917
57145,0.0
57146,2.087794
57147,2.1450381
57148,2.0022006
57149,2.113858
57150,2.081618
57151,2.081618
57152,2.423216
57153,0.0
57154,0.0
57155,2.0335567
57156,2.015768
57157,0.0
57158,0.0
57159,2.0469048
57160,2.0655565
57161,0.0
57162,2.0477595
57163,1.9858601
57164,2.0743852
57165,2.0806117
57166,1.9701675
57167,1.9753039
57168,0.0
57169,2.0022006
57170,1.9701675
57171,2.2861412
57172,2.12187
57173,2.0022006
57174,2.0022006
57175,2.1110787
57176,1.9931669
57177,0.0
57178,0.0
57179,3.5006957
57180,2.533029
57181,0.0
57182,2.2165396
57183,2.0589633
57184,2.0637536
57185,1.9256423
57186,2.0463495
57187,2.5733976
57188,2.049489
57189,2.1094787
57190,2.2038016
57191,0.0
57192,2.08946
57193,2.1327274
57194,2.012301
57195,2.1548126
57196,2.1396184
57197,1.9984317
57198,0.0
57199,1.9749179
57200,1.9089081
57201,0.0
57202,2.0022006
57203,2.0922232
57204,2.6929948
57205,2.0469048
57206,0.0
57207,2.0822666
57208,2.070352
57209,2.102845
57210,2.0021305
57211,0.0
57212,2.0022006
57213,2.1773553
57214,2.2122343
57215,1.9777632
57216,1.9912729
57217,0.0
57218,2.0022006
57219,3.0922773
57220,2.1926303
57221,2.2003505
57222,2.0022006
57223,0.0
57224,2.085092
57225,2.0157852
57226,1.9965388
57227,2.0022006
57228,2.0839083
57229,2.0743852
57230,2.2556748
57231,0.0
57232,2.1655345
57233,1.9238833
57234,2.0220063
57235,2.0023398
57236,2.087794
57237,2.23154
57238,2.0918956
57239,2.1420946
57240,2.1015885
57241,2.0012398
57242,1.9729009
57243,1.9913208
57244,1.9701675
57245,1.9701675
57246,2.0707705
57247,0.0
57248,2.1652513
57249,1.9764358
57250,0.0
57251,2.0469048
57252,0.0
57253,1.9753039
57254,1.9701675
57255,2.0808427
57256,2.0550735
57257,4.1008883
57258,2.1627512
57259,2.0021305
57260,2.0220063
57261,2.0469048
57262,1.9701675
57263,0.0
57264,0.0
57265,2.1851797
57266,0.0
57267,2.2496421
57268,0.0
57269,2.1070743
57270,2.1450381
57271,0.0
57272,0.0
57273,1.9786557
57274,2.0022006
57275,2.0022006
57276,2.0022006
57277,1.9712837
57278,1.9823488
57279,1.9749179
57280,2.1148684
57281,1.9749179
57282,2.1396184
57283,2.1526182
57284,1.9749179
57285,2.0743852
57286,0.0
57287,0.0
57288,1.9999785
57289,2.1806083
57290,2.1420946
57291,0.0
57292,0.0
57293,2.2130609
57294,2.0678735
57295,2.1991363
57296,2.21847
57297,2.0045574
57298,0.0
57299,0.0
57300,2.1420946
57301,0.0
57302,2.0012398
57303,1.9946971
57304,0.0
57305,2.1007082
57306,1.4215882
57307,0.0
57308,2.1422505
57309,2.1292524
57310,2.1340752
57311,2.0220063
57312,1.9749179
57313,2.1296592
57314,2.0220063
57315,0.0
57316,2.0022006
57317,2.118226
57318,2.1001096
57319,2.0469048
57320,2.0743852
57321,2.0743852
57322,2.0743852
57323,2.0743852
57324,1.9749179
57325,2.0499017
57326,2.0743852
57327,0.0
57328,2.1021757
57329,2.1021757
57330,0.0
57331,2.1239877
57332,2.1086457
57333,1.9823488
57334,2.0022006
57335,2.0743852
57336,2.1021757
57337,1.9749179
57338,0.0
57339,2.04146
57340,1.9701675
57341,2.0922232
57342,1.9912729
57343,0.0
57344,2.145331
57345,2.0220063
57346,1.9858601
57347,2.109168
57348,1.9858601
57349,1.9701675
57350,1.9858601
57351,2.0022006
57352,3.040912
57353,0.0
57354,0.0
57355,2.0918956
57356,2.1396184
57357,1.994026
57358,0.0
57359,0.0
57360,0.0
57361,2.0022006
57362,2.0022006
57363,2.0022006
57364,2.3199522
57365,2.015768
57366,2.0460129
57367,1.9808602
57368,2.0369468
57369,2.0022006
57370,1.9701675
57371,2.0022006
57372,2.0022006
57373,2.0544765
57374,0.0
57375,1.9754078
57376,2.0646994
57377,0.0
57378,0.0
57379,0.0
57380,2.1488068
57381,2.0489972
57382,2.0803432
57383,2.2041807
57384,2.343181
57385,1.9701675
57386,2.0992851
57387,2.1311936
57388,2.0499017
57389,2.0022006
57390,2.0022006
57391,1.9912729
57392,2.1257496
57393,2.015768
57394,2.1396184
57395,2.006279
57396,1.9701675
57397,1.9701675
57398,2.180205
57399,1.9701675
57400,1.9701675
57401,2.102599
57402,2.0469048
57403,0.0
57404,2.1960406
57405,2.1420946
57406,1.9764358
57407,1.9627144
57408,2.1430292
57409,0.0
57410,1.9893687
57411,1.9912729
57412,2.0469048
57413,1.9753039
57414,1.9699354
57415,0.0
57416,2.1420946
57417,1.9749179
57418,1.9381797
57419,2.0022006
57420,0.0
57421,2.0866513
57422,0.0
57423,0.0
57424,1.9749179
57425,2.0022006
57426,2.0049853
57427,0.0
57428,1.9753039
57429,1.9753039
57430,0.0
57431,2.6475024
57432,2.1303215
57433,2.2944303
57434,2.050316
57435,2.1921453
57436,0.0
57437,2.1480784
57438,2.1466656
57439,2.0220063
57440,0.0
57441,0.0
57442,2.1021757
57443,2.0996177
57444,0.0
57445,1.9231699
57446,0.0
57447,2.0022006
57448,0.0
57449,2.0469048
57450,1.9775758
57451,0.0
57452,2.0707705
57453,1.9701675
57454,2.055492
57455,2.2342687
57456,2.0649529
57457,2.0682883
57458,2.0275805
57459,2.1420946
57460,2.1420946
57461,1.9984317
57462,1.9701675
57463,0.0
57464,1.8701775
57465,2.0469048
57466,1.9858601
57467,1.9749179
57468,1.8701775
57469,0.0
57470,0.0
57471,0.0
57472,1.9753039
57473,0.0
57474,0.0
57475,0.0
57476,2.1257496
57477,0.0
57478,1.9753039
57479,2.0469048
57480,2.0791435
57481,2.116711
57482,2.0011253
57483,2.2873273
57484,2.0022006
57485,0.0
57486,2.0022006
57487,1.9764358
57488,1.9097733
57489,0.0
57490,2.183271
57491,2.1022077
57492,1.4812353
57493,0.0
57494,0.0
57495,2.0022006
57496,0.0
57497,2.014803
57498,1.9701675
57499,2.0022006
57500,0.0
57501,2.118435
57502,2.1551404
57503,2.1277926
57504,0.0
57505,2.1442797
57506,2.0922232
57507,2.1163206
57508,2.0922232
57509,2.048448
57510,2.0021305
57511,2.1094787
57512,2.0220063
57513,2.2861311
57514,2.014391
57515,2.0045574
57516,2.0023613
57517,2.30975
57518,2.0489972
57519,2.0220063
57520,2.0275805
57521,1.9715698
57522,2.0022006
57523,1.9858601
57524,1.9775758
57525,0.0
57526,0.0
57527,2.235962
57528,1.9895532
57529,2.096659
57530,0.0
57531,1.9823488
57532,0.0
57533,1.9749179
57534,0.0
57535,1.9749179
57536,0.0
57537,2.0022006
57538,0.0
57539,0.0
57540,0.0
57541,0.0
57542,2.2911289
57543,2.123667
57544,0.0
57545,1.909102
57546,0.0
57547,2.0469048
57548,0.0
57549,2.1396184
57550,0.0
57551,2.2905393
57552,2.073017
57553,1.9701675
57554,0.0
57555,0.0
57556,2.5302691
57557,2.0922232
57558,2.3144283
57559,2.1185381
57560,1.9753039
57561,2.0877619
57562,2.0743852
57563,1.9740752
57564,2.0922232
57565,2.2045245
57566,1.9701675
57567,0.0
57568,2.6035473
57569,2.0743852
57570,2.0922232
57571,2.102599
57572,2.001244
57573,0.0
57574,2.015768
57575,2.0022006
57576,2.0751345
57577,2.0707517
57578,1.972784
57579,2.073555
57580,2.3198762
57581,2.1986408
57582,2.1094787
57583,0.0
57584,2.162368
57585,1.9227902
57586,2.1433105
57587,1.9763545
57588,2.0720196
57589,2.0840497
57590,2.0829422
57591,2.14018
57592,2.0469048
57593,0.0
57594,0.0
57595,2.0654218
57596,2.0364046
57597,1.9749179
57598,2.0050013
57599,0.0
57600,1.9749179
57601,2.002162
57602,2.1527772
57603,2.102599
57604,1.9780331
57605,0.0
57606,1.9723063
57607,2.1153302
57608,2.0469048
57609,1.9858601
57610,1.9749179
57611,1.9764358
57612,0.0
57613,2.1652513
57614,0.0
57615,0.0
57616,2.1094787
57617,1.9780331
57618,1.9764358
57619,1.9780331
57620,0.0
57621,0.0
57622,2.0022006
57623,2.0646994
57624,1.98392
57625,0.0
57626,1.9780331
57627,2.0469048
57628,2.0693307
57629,3.350542
57630,1.9764358
57631,2.180205
57632,2.2297451
57633,1.9912729
57634,2.0022006
57635,0.0
57636,1.9753039
57637,0.0
57638,2.0220063
57639,1.9878883
57640,0.0
57641,0.0
57642,0.0
57643,1.892038
57644,0.0
57645,1.9984317
57646,0.0
57647,2.0015454
57648,2.0220063
57649,2.1185381
57650,1.9701675
57651,2.3199522
57652,1.9984317
57653,2.1106167
57654,1.972258
57655,1.9912729
57656,2.0022006
57657,1.9701675
57658,1.9720178
57659,2.2998576
57660,2.054487
57661,1.9896595
57662,2.1396184
57663,2.0777462
57664,0.0
57665,2.0021305
57666,2.0220063
57667,2.0922232
57668,1.9701675
57669,2.0834775
57670,0.0
57671,0.0
57672,0.0
57673,0.0
57674,1.9852413
57675,0.0
57676,0.0
57677,1.4728808
57678,2.152147
57679,1.9808443
57680,0.0
57681,0.0
57682,1.984879
57683,2.0012398
57684,2.0922232
57685,0.0
57686,0.0
57687,0.0
57688,2.087794
57689,2.0236397
57690,0.0
57691,1.9941926
57692,0.0
57693,2.0535922
57694,0.0
57695,2.073017
57696,0.0
57697,0.0
57698,2.0469048
57699,0.0
57700,2.42343
57701,0.0
57702,2.0022006
57703,0.0
57704,2.3808663
57705,2.0022006
57706,0.0
57707,0.0
57708,0.0
57709,2.0922232
57710,2.0889406
57711,0.0
57712,0.0
57713,2.1094787
57714,0.0
57715,2.1806083
57716,1.984879
57717,0.0
57718,2.0469048
57719,2.0224442
57720,2.2694585
57721,2.0922232
57722,1.8959327
57723,2.1257496
57724,2.082018
57725,0.0
57726,2.1396184
57727,1.9809122
57728,1.9987193
57729,0.0
57730,1.8152256
57731,0.0
57732,0.0
57733,2.015768
57734,2.2133245
57735,2.1115859
57736,1.9889125
57737,2.0469048
57738,2.42343
57739,0.0
57740,2.0716925
57741,0.0
57742,0.0
57743,2.015768
57744,2.0469048
57745,0.0
57746,2.070352
57747,1.9753039
57748,0.0
57749,2.0155177
57750,0.0
57751,2.0022006
57752,2.0022006
57753,2.180205
57754,0.0
57755,1.9381797
57756,2.0647526
57757,1.9733196
57758,0.0
57759,1.9775758
57760,2.1110787
57761,2.0013828
57762,0.0
57763,0.0
57764,2.3075352
57765,0.0
57766,2.0022006
57767,0.0
57768,0.0
57769,2.08807
57770,2.1185381
57771,0.0
57772,2.0022006
57773,0.0
57774,0.0
57775,2.0220063
57776,0.0
57777,1.9701675
57778,1.9775758
57779,0.0
57780,2.0707705
57781,2.0456588
57782,1.9866478
57783,1.9912729
57784,2.0220063
57785,0.0
57786,0.0
57787,1.9701675
57788,1.9754078
57789,0.0
57790,4.0925064
57791,2.0022006
57792,0.0
57793,1.9749179
57794,1.9739676
57795,1.9858601
57796,0.0
57797,0.0
57798,1.9699016
57799,1.5059421
57800,2.3071365
57801,0.0
57802,2.1644626
57803,2.1420946
57804,2.1420946
57805,2.1420946
57806,1.5549303
57807,0.0
57808,0.0
57809,2.0330272
57810,1.9808443
57811,0.0
57812,2.16604
57813,0.0
57814,2.1356635
57815,2.0842695
57816,2.2819266
57817,0.0
57818,0.0
57819,0.0
57820,0.0
57821,1.9912729
57822,0.0
57823,2.020935
57824,2.10251
57825,0.0
57826,2.0428855
57827,0.0
57828,0.0
57829,1.9912729
57830,0.0
57831,0.0
57832,0.0
57833,2.0022006
57834,1.7393246
57835,0.0
57836,1.792745
57837,1.4445825
57838,2.1183295
57839,0.0
57840,0.0
57841,2.0370297
57842,1.9752774
57843,0.0
57844,1.9759218
57845,0.0
57846,2.1806083
57847,2.044972
57848,0.0
57849,2.0469048
57850,2.2479124
57851,0.0
57852,2.2504287
57853,0.0
57854,2.0469048
57855,0.0
57856,1.9566224
57857,0.0
57858,0.0
57859,0.0
57860,2.090113
57861,2.1347237
57862,2.4058738
57863,0.0
57864,1.9752471
57865,2.1057782
57866,2.143878
57867,2.0743852
57868,0.0
57869,2.1864433
57870,0.0
57871,2.8507285
57872,1.9701675
57873,2.0777588
57874,2.0022006
57875,0.0
57876,2.0224442
57877,0.0
57878,2.0647526
57879,2.1851382
57880,2.0469048
57881,0.0
57882,2.0682883
57883,0.0
57884,1.9858601
57885,1.9858601
57886,1.9701675
57887,2.0806038
57888,2.0469048
57889,2.0469048
57890,2.1991549
57891,2.0743852
57892,2.015768
57893,2.266586
57894,0.0
57895,0.0
57896,2.0631719
57897,2.2292962
57898,2.1257496
57899,2.1168957
57900,0.0
57901,2.087794
57902,1.9070386
57903,0.0
57904,2.0973058
57905,2.1839867
57906,1.9858601
57907,2.0570755
57908,0.0
57909,2.087794
57910,2.087794
57911,0.0
57912,2.0005908
57913,2.1420946
57914,2.0127072
57915,2.0716949
57916,0.0
57917,2.0922232
57918,2.1185381
57919,2.1185381
57920,1.9753039
57921,2.0682883
57922,2.0301895
57923,2.0264268
57924,2.1420946
57925,2.1185381
57926,2.0012398
57927,1.8444847
57928,2.0022006
57929,2.102599
57930,1.980047
57931,2.087794
57932,2.3835244
57933,2.2250638
57934,0.0
57935,0.0
57936,1.9294041
57937,2.0140007
57938,2.0220063
57939,0.0
57940,1.9749179
57941,2.0157542
57942,0.0
57943,1.9912729
57944,0.0
57945,0.0
57946,1.8918759
57947,0.0
57948,1.8152256
57949,1.5410304
57950,2.1727526
57951,0.0
57952,2.0220063
57953,0.0
57954,1.9130454
57955,0.0
57956,2.0022006
57957,2.0220063
57958,1.9774239
57959,0.0
57960,2.0220063
57961,2.0220063
57962,0.0
57963,0.0
57964,0.0
57965,1.9684036
57966,2.0743852
57967,1.9545927
57968,1.9731233
57969,2.0469048
57970,0.0
57971,1.9930625
57972,2.0022006
57973,1.9381797
57974,4.862793
57975,2.1864111
57976,1.843509
57977,2.0023398
57978,2.0220063
57979,2.0469048
57980,2.015768
57981,2.0022607
57982,0.0
57983,0.0
57984,0.0
57985,0.0
57986,1.9740052
57987,1.9324907
57988,2.0734391
57989,1.9171991
57990,0.0
57991,2.0100007
57992,1.994026
57993,0.0
57994,1.9749179
57995,2.0922232
57996,2.0499017
57997,2.047511
57998,2.1021757
57999,0.0
58000,2.2435465
58001,0.0
58002,2.0403004
58003,0.0
58004,2.1420946
58005,1.9775758
58006,2.0192106
58007,1.9701675
58008,2.116711
58009,2.2218795
58010,2.0022006
58011,0.0
58012,2.0306544
58013,2.0523376
58014,2.0012398
58015,2.146891
58016,0.0
58017,2.0022006
58018,0.0
58019,2.1088831
58020,2.0535922
58021,1.9034309
58022,2.0022006
58023,2.0576837
58024,2.0022006
58025,0.0
58026,0.0
58027,1.9930546
58028,2.2330961
58029,0.0
58030,2.0280004
58031,2.0743852
58032,2.0022006
58033,2.031445
58034,2.014391
58035,2.2125392
58036,2.2081344
58037,2.1305873
58038,0.0
58039,0.0
58040,0.0
58041,2.1094787
58042,2.0045574
58043,0.0
58044,2.014391
58045,2.1420946
58046,1.9698193
58047,0.0
58048,2.0469048
58049,2.0743852
58050,1.9858601
58051,0.0
58052,2.1396184
58053,1.658337
58054,0.0
58055,0.0
58056,2.1885936
58057,2.1671858
58058,2.0022006
58059,0.0
58060,0.0
58061,0.0
58062,0.0
58063,2.00573
58064,1.9777055
58065,1.9777055
58066,0.0
58067,2.1000586
58068,2.0469048
58069,0.0
58070,0.0
58071,2.0743852
58072,2.0469048
58073,1.9701675
58074,2.0469048
58075,0.0
58076,2.0012398
58077,0.0
58078,2.1257496
58079,2.0682883
58080,1.9866478
58081,2.0647526
58082,0.0
58083,1.9337369
58084,2.0927129
58085,2.1698956
58086,2.0244772
58087,2.0022006
58088,2.180205
58089,0.0
58090,2.1806083
58091,2.0469048
58092,0.0
58093,2.07806
58094,1.9915504
58095,2.12187
58096,0.0
58097,0.0
58098,1.9749179
58099,2.0271244
58100,1.9749179
58101,0.0
58102,2.0743852
58103,0.0
58104,0.0
58105,2.0022006
58106,2.130168
58107,1.975752
58108,2.245923
58109,2.0682883
58110,2.0743852
58111,0.0
58112,0.0
58113,2.0031505
58114,0.0
58115,2.1333494
58116,2.1420946
58117,2.1989684
58118,0.0
58119,2.036953
58120,0.0
58121,0.0
58122,1.9752774
58123,1.9733777
58124,1.9912729
58125,2.0140007
58126,2.0628884
58127,1.9509261
58128,1.9379086
58129,2.0022006
58130,0.0
58131,1.9984317
58132,1.9912729
58133,0.0
58134,2.0023398
58135,2.0022006
58136,2.0022006
58137,2.0045574
58138,2.0022006
58139,2.0022006
58140,2.0022006
58141,2.0022006
58142,1.9087924
