ID,item_cnt_month
36688,27.527103
36689,0
36690,0
36691,0
36692,27.724432
36693,0
36694,27.595692
36695,27.450848
36696,27.483051
36697,27.153385
36698,27.820429
36699,27.477734
36700,27.445616
36701,28.101877
36702,0
36703,27.477734
36704,27.225916
36705,27.554401
36706,0
36707,27.593138
36708,0
36709,27.86245
36710,0
36711,0
36712,27.499115
36713,28.2169
36714,0
36715,0
36716,0
36717,0
36718,27.703041
36719,0
36720,0
36721,27.100574
36722,28.065329
36723,27.44184
36724,27.704473
36725,0
36726,0
36727,25.373062
36728,0
36729,27.106525
36730,27.617266
36731,28.902348
36732,28.184872
36733,0
36734,27.530764
36735,27.324879
36736,0
36737,27.457165
36738,0
36739,27.683407
36740,27.487514
36741,0
36742,0
36743,27.100574
36744,27.759642
36745,25.557102
36746,27.409218
36747,0
36748,27.106796
36749,0
36750,27.209785
36751,27.209785
36752,0
36753,0
36754,0
36755,27.153385
36756,27.530764
36757,0
36758,0
36759,27.153385
36760,27.311066
36761,0
36762,0
36763,27.161213
36764,27.191973
36765,27.195036
36766,27.247326
36767,0
36768,27.102703
36769,0
36770,0
36771,0
36772,27.106796
36773,0
36774,0
36775,0
36776,27.731218
36777,0
36778,0
36779,35.679802
36780,32.53635
36781,0
36782,27.462711
36783,27.824034
36784,27.777374
36785,26.69307
36786,27.379948
36787,27.485525
36788,27.485525
36789,27.538696
36790,25.585752
36791,0
36792,27.100618
36793,27.474438
36794,27.499115
36795,27.670652
36796,0
36797,27.58272
36798,0
36799,27.275421
36800,28.161293
36801,0
36802,27.106796
36803,0
36804,27.545109
36805,0
36806,0
36807,0
36808,27.311066
36809,0
36810,27.106796
36811,0
36812,27.106796
36813,27.118656
36814,0
36815,28.101877
36816,0
36817,0
36818,12.648236
36819,0
36820,27.57991
36821,27.62771
36822,27.106796
36823,0
36824,28.050497
36825,27.235884
36826,27.44184
36827,27.106796
36828,27.484718
36829,0
36830,0
36831,0
36832,0
36833,27.832392
36834,0
36835,0
36836,27.599543
36837,27.106796
36838,27.312187
36839,27.560093
36840,27.446928
36841,27.56049
36842,28.085487
36843,28.109535
36844,0
36845,0
36846,27.16001
36847,0
36848,27.44184
36849,0
36850,0
36851,27.322025
36852,27.897799
36853,0
36854,0
36855,27.235884
36856,27.530764
36857,0
36858,27.78416
36859,27.103891
36860,27.123898
36861,0
36862,27.137682
36863,0
36864,0
36865,0
36866,0
36867,0
36868,0
36869,0
36870,0
36871,0
36872,0
36873,0
36874,0
36875,0
36876,0
36877,0
36878,0
36879,0
36880,0
36881,27.110554
36882,27.538696
36883,0
36884,27.119923
36885,27.125782
36886,0
36887,0
36888,0
36889,0
36890,27.477734
36891,0
36892,0
36893,27.388897
36894,27.123898
36895,27.477734
36896,27.445616
36897,27.123898
36898,0
36899,0
36900,27.477734
36901,27.86245
36902,27.649477
36903,27.106869
36904,0
36905,28.156303
36906,25.401485
36907,0
36908,27.52093
36909,27.683407
36910,27.388897
36911,0
36912,27.110554
36913,0
36914,0
36915,0
36916,0
36917,28.014513
36918,0
36919,27.153385
36920,27.204813
36921,0
36922,0
36923,0
36924,27.119816
36925,0
36926,27.204813
36927,0
36928,27.2969
36929,27.2969
36930,0
36931,0
36932,27.314993
36933,0
36934,0
36935,0
36936,27.2969
36937,0
36938,0
36939,27.146765
36940,0
36941,27.235884
36942,0
36943,0
36944,27.499115
36945,0
36946,27.110554
36947,27.481905
36948,0
36949,27.146336
36950,0
36951,27.106796
36952,32.76145
36953,0
36954,0
36955,27.235065
36956,27.538696
36957,27.68387
36958,0
36959,0
36960,0
36961,0
36962,0
36963,27.118927
36964,27.4872
36965,27.530764
36966,0
36967,27.961205
36968,0
36969,27.106796
36970,0
36971,27.106796
36972,27.106796
36973,0
36974,0
36975,27.137682
36976,27.213465
36977,0
36978,0
36979,0
36980,27.482796
36981,27.153385
36982,27.482014
36983,27.298544
36984,27.477955
36985,27.38337
36986,0
36987,27.368237
36988,27.587912
36989,27.106796
36990,0
36991,27.100574
36992,27.458994
36993,0
36994,27.22834
36995,28.065714
36996,0
36997,0
36998,27.806705
36999,27.224886
37000,27.224886
37001,27.388897
37002,0
37003,0
37004,0
37005,28.092632
37006,0
37007,27.369793
37008,0
37009,0
37010,27.103691
37011,0
37012,27.153385
37013,27.137682
37014,27.777813
37015,0
37016,0
37017,0
37018,28.188435
37019,27.10282
37020,0
37021,27.105793
37022,0
37023,27.351906
37024,0
37025,0
37026,0
37027,0
37028,27.636703
37029,0
37030,0
37031,27.275421
37032,27.544876
37033,0
37034,27.484718
37035,27.693272
37036,0
37037,27.45426
37038,0
37039,27.123898
37040,0
37041,0
37042,27.545109
37043,27.235884
37044,0
37045,28.204954
37046,0
37047,0
37048,0
37049,0
37050,0
37051,0
37052,0
37053,0
37054,27.144867
37055,0
37056,0
37057,0
37058,0
37059,0
37060,27.477734
37061,0
37062,0
37063,27.128275
37064,27.689886
37065,0
37066,0
37067,0
37068,27.689886
37069,0
37070,0
37071,0
37072,0
37073,0
37074,0
37075,0
37076,27.458994
37077,0
37078,27.117485
37079,0
37080,0
37081,27.478134
37082,27.824562
37083,27.106796
37084,27.088474
37085,0
37086,0
37087,27.110554
37088,28.170328
37089,0
37090,27.388897
37091,27.43879
37092,26.994822
37093,0
37094,0
37095,27.106796
37096,0
37097,27.153385
37098,0
37099,27.106796
37100,0
37101,0
37102,27.123898
37103,27.538696
37104,0
37105,27.467827
37106,0
37107,27.452032
37108,0
37109,0
37110,27.158373
37111,0
37112,27.106796
37113,28.004404
37114,0
37115,27.106796
37116,27.106918
37117,27.76093
37118,0
37119,27.123898
37120,0
37121,0
37122,27.106796
37123,0
37124,0
37125,27.106796
37126,0
37127,0
37128,27.100574
37129,27.36835
37130,0
37131,0
37132,0
37133,0
37134,0
37135,27.110554
37136,0
37137,0
37138,0
37139,0
37140,0
37141,0
37142,27.137682
37143,27.388897
37144,0
37145,28.903282
37146,0
37147,27.153385
37148,0
37149,0
37150,0
37151,27.110554
37152,27.191973
37153,0
37154,27.137682
37155,0
37156,27.194649
37157,27.235884
37158,33.94592
37159,0
37160,0
37161,27.451727
37162,0
37163,0
37164,27.235884
37165,0
37166,0
37167,0
37168,32.211914
37169,0
37170,0
37171,27.28401
37172,27.734047
37173,0
37174,27.485123
37175,27.402864
37176,0
37177,27.20449
37178,27.731218
37179,0
37180,27.484446
37181,27.482271
37182,0
37183,0
37184,27.412825
37185,0
37186,27.503483
37187,27.103634
37188,0
37189,27.110554
37190,27.110554
37191,27.195599
37192,0
37193,0
37194,0
37195,0
37196,0
37197,0
37198,27.58272
37199,0
37200,27.110554
37201,27.106796
37202,27.499115
37203,27.388897
37204,27.110554
37205,0
37206,27.123898
37207,0
37208,27.123898
37209,27.105793
37210,0
37211,0
37212,0
37213,0
37214,0
37215,0
37216,0
37217,27.105793
37218,0
37219,0
37220,0
37221,0
37222,27.106796
37223,0
37224,0
37225,0
37226,0
37227,0
37228,0
37229,0
37230,0
37231,0
37232,0
37233,0
37234,0
37235,0
37236,27.137682
37237,27.153385
37238,0
37239,0
37240,0
37241,0
37242,0
37243,28.193106
37244,0
37245,0
37246,0
37247,27.282324
37248,27.123898
37249,27.703041
37250,0
37251,27.44184
37252,27.58272
37253,27.897799
37254,0
37255,27.100574
37256,0
37257,0
37258,27.12431
37259,28.121943
37260,0
37261,27.60892
37262,27.538696
37263,0
37264,0
37265,27.106796
37266,0
37267,27.235884
37268,0
37269,0
37270,0
37271,25.431902
37272,26.368269
37273,0
37274,27.742573
37275,0
37276,0
37277,26.945953
37278,27.530764
37279,27.144241
37280,0
37281,0
37282,27.516861
37283,27.777813
37284,27.235884
37285,0
37286,0
37287,27.814724
37288,0
37289,27.123898
37290,0
37291,0
37292,0
37293,27.558258
37294,0
37295,0
37296,57.231
37297,0
37298,0
37299,0
37300,0
37301,0
37302,27.2969
37303,0
37304,0
37305,27.106796
37306,33.797478
37307,27.704288
37308,0
37309,0
37310,0
37311,0
37312,0
37313,27.390532
37314,0
37315,0
37316,27.86245
37317,27.583218
37318,0
37319,27.124378
37320,27.79899
37321,27.235884
37322,28.036951
37323,0
37324,0
37325,29.575628
37326,0
37327,27.110554
37328,0
37329,0
37330,25.73143
37331,0
37332,0
37333,27.530764
37334,27.469688
37335,27.107058
37336,27.101082
37337,27.153385
37338,27.859243
37339,0
37340,0
37341,38.702984
37342,0
37343,27.530764
37344,27.153385
37345,0
37346,27.311066
37347,27.123898
37348,0
37349,0
37350,30.008621
37351,0
37352,0
37353,0
37354,0
37355,28.101877
37356,0
37357,0
37358,0
37359,0
37360,0
37361,0
37362,0
37363,0
37364,27.633537
37365,0
37366,27.393526
37367,0
37368,0
37369,27.24933
37370,27.874897
37371,0
37372,27.106796
37373,0
37374,0
37375,27.144867
37376,0
37377,0
37378,0
37379,27.466125
37380,0
37381,0
37382,27.110554
37383,0
37384,27.123898
37385,0
37386,0
37387,27.137682
37388,27.137682
37389,0
37390,0
37391,0
37392,0
37393,27.110554
37394,0
37395,27.109652
37396,0
37397,0
37398,27.119366
37399,0
37400,27.548615
37401,0
37402,27.678185
37403,27.477734
37404,0
37405,0
37406,25.355268
37407,0
37408,0
37409,27.599543
37410,27.144241
37411,0
37412,27.46918
37413,0
37414,27.458775
37415,27.44184
37416,27.700882
37417,27.100428
37418,0
37419,0
37420,28.204954
37421,27.100574
37422,0
37423,27.13422
37424,27.282902
37425,0
37426,27.110554
37427,0
37428,0
37429,0
37430,0
37431,0
37432,28.361076
37433,27.104511
37434,27.966717
37435,0
37436,25.348715
37437,25.348715
37438,27.700882
37439,25.547287
37440,0
37441,27.138338
37442,27.173685
37443,0
37444,27.106796
37445,0
37446,0
37447,27.1636
37448,0
37449,0
37450,0
37451,0
37452,0
37453,27.230581
37454,0
37455,0
37456,0
37457,0
37458,0
37459,0
37460,0
37461,0
37462,27.137682
37463,0
37464,27.137682
37465,27.437052
37466,0
37467,0
37468,0
37469,0
37470,0
37471,0
37472,27.137682
37473,27.129452
37474,27.106796
37475,0
37476,27.124378
37477,0
37478,27.137682
37479,27.626675
37480,27.153385
37481,0
37482,27.484262
37483,0
37484,0
37485,27.110554
37486,27.137682
37487,0
37488,27.128962
37489,0
37490,0
37491,0
37492,0
37493,27.615355
37494,0
37495,0
37496,27.447163
37497,27.2969
37498,27.877472
37499,0
37500,0
37501,27.451727
37502,28.2169
37503,0
37504,0
37505,27.4417
37506,27.105793
37507,27.465092
37508,28.101877
37509,0
37510,0
37511,0
37512,0
37513,27.477734
37514,0
37515,27.465092
37516,0
37517,27.235884
37518,27.703041
37519,27.703041
37520,0
37521,0
37522,0
37523,0
37524,27.477734
37525,0
37526,0
37527,0
37528,27.782698
37529,0
37530,0
37531,0
37532,0
37533,27.505938
37534,27.235884
37535,0
37536,28.166603
37537,0
37538,0
37539,0
37540,27.110554
37541,0
37542,0
37543,27.100574
37544,0
37545,0
37546,27.103634
37547,27.2969
37548,25.87818
37549,25.47687
37550,27.703041
37551,0
37552,0
37553,0
37554,0
37555,0
37556,0
37557,27.123898
37558,27.105793
37559,0
37560,27.123898
37561,27.116856
37562,0
37563,0
37564,0
37565,0
37566,27.153385
37567,0
37568,0
37569,0
37570,0
37571,27.629986
37572,27.153385
37573,28.070692
37574,35.679802
37575,0
37576,0
37577,27.106796
37578,27.782219
37579,27.113304
37580,27.530764
37581,27.107058
37582,0
37583,0
37584,25.366478
37585,0
37586,0
37587,27.991875
37588,27.473207
37589,28.2169
37590,28.101877
37591,0
37592,27.68387
37593,0
37594,0
37595,27.235884
37596,0
37597,0
37598,0
37599,0
37600,0
37601,0
37602,0
37603,0
37604,0
37605,27.110554
37606,0
37607,0
37608,27.605204
37609,0
37610,0
37611,0
37612,27.418379
37613,0
37614,0
37615,0
37616,0
37617,0
37618,0
37619,28.166265
37620,27.462849
37621,28.143446
37622,27.282324
37623,27.777813
37624,0
37625,0
37626,0
37627,0
37628,27.76243
37629,0
37630,27.499115
37631,0
37632,0
37633,27.777374
37634,0
37635,27.607433
37636,27.674213
37637,27.59093
37638,0
37639,0
37640,0
37641,27.44184
37642,0
37643,0
37644,27.116856
37645,27.477734
37646,27.122818
37647,0
37648,0
37649,27.153227
37650,27.110554
37651,0
37652,0
37653,25.451899
37654,0
37655,0
37656,27.477734
37657,0
37658,27.106796
37659,0
37660,0
37661,0
37662,0
37663,0
37664,27.927288
37665,27.927288
37666,0
37667,27.148975
37668,27.153385
37669,0
37670,0
37671,0
37672,0
37673,0
37674,27.153385
37675,0
37676,27.777813
37677,0
37678,27.535332
37679,0
37680,0
37681,0
37682,0
37683,27.103691
37684,27.607456
37685,27.538696
37686,27.511766
37687,0
37688,0
37689,0
37690,0
37691,0
37692,0
37693,0
37694,27.100533
37695,27.70515
37696,28.17729
37697,0
37698,0
37699,0
37700,0
37701,0
37702,27.106796
37703,0
37704,0
37705,27.106796
37706,27.458994
37707,0
37708,0
37709,27.311066
37710,27.178814
37711,0
37712,0
37713,27.634487
37714,0
37715,27.593075
37716,0
37717,0
37718,0
37719,0
37720,0
37721,0
37722,27.311066
37723,0
37724,27.100574
37725,0
37726,27.545109
37727,27.911873
37728,27.538696
37729,0
37730,0
37731,27.58272
37732,0
37733,0
37734,0
37735,0
37736,0
37737,0
37738,27.106796
37739,27.106796
37740,0
37741,0
37742,28.160229
37743,0
37744,0
37745,0
37746,0
37747,0
37748,27.100574
37749,0
37750,0
37751,0
37752,0
37753,0
37754,0
37755,0
37756,0
37757,0
37758,0
37759,0
37760,27.390532
37761,0
37762,25.348715
37763,0
37764,0
37765,0
37766,28.04668
37767,27.477734
37768,27.388897
37769,0
37770,0
37771,27.23369
37772,0
37773,0
37774,28.166603
37775,0
37776,27.731218
37777,0
37778,0
37779,0
37780,0
37781,0
37782,0
37783,0
37784,27.731218
37785,0
37786,0
37787,0
37788,0
37789,0
37790,0
37791,27.902298
37792,27.110554
37793,27.10251
37794,27.194649
37795,0
37796,27.106796
37797,27.530764
37798,0
37799,0
37800,0
37801,27.477734
37802,27.530764
37803,0
37804,0
37805,0
37806,27.530764
37807,27.451727
37808,0
37809,0
37810,0
37811,0
37812,0
37813,27.106796
37814,0
37815,0
37816,27.106796
37817,27.500755
37818,27.105644
37819,0
37820,0
37821,0
37822,0
37823,28.074276
37824,0
37825,0
37826,27.123898
37827,0
37828,27.450848
37829,27.106796
37830,0
37831,28.04076
37832,0
37833,27.106796
37834,0
37835,0
37836,0
37837,27.44184
37838,27.473888
37839,0
37840,0
37841,0
37842,0
37843,27.311066
37844,27.478134
37845,0
37846,27.548374
37847,27.545109
37848,27.110554
37849,0
37850,0
37851,27.58272
37852,0
37853,27.47062
37854,25.429781
37855,28.101877
37856,0
37857,27.458994
37858,27.458994
37859,0
37860,0
37861,0
37862,0
37863,0
37864,0
37865,0
37866,27.288807
37867,0
37868,0
37869,0
37870,28.101877
37871,0
37872,0
37873,0
37874,27.530764
37875,27.458994
37876,27.458994
37877,0
37878,0
37879,0
37880,0
37881,0
37882,0
37883,0
37884,0
37885,27.110554
37886,0
37887,0
37888,0
37889,0
37890,0
37891,0
37892,27.191006
37893,0
37894,0
37895,27.44184
37896,0
37897,0
37898,0
37899,0
37900,27.106796
37901,0
37902,27.484734
37903,27.545109
37904,0
37905,0
37906,0
37907,0
37908,27.110554
37909,27.110554
37910,0
37911,0
37912,27.110554
37913,27.477734
37914,27.477734
37915,0
37916,0
37917,0
37918,0
37919,0
37920,0
37921,27.106796
37922,27.100574
37923,0
37924,0
37925,0
37926,0
37927,27.100574
37928,0
37929,0
37930,27.110554
37931,0
37932,0
37933,0
37934,0
37935,27.848598
37936,28.204586
37937,0
37938,27.311066
37939,0
37940,27.475689
37941,0
37942,27.458372
37943,0
37944,0
37945,0
37946,0
37947,27.153385
37948,0
37949,0
37950,0
37951,0
37952,0
37953,27.485123
37954,0
37955,0
37956,0
37957,27.138636
37958,0
37959,0
37960,0
37961,27.451727
37962,0
37963,27.410423
37964,0
37965,27.563278
37966,0
37967,0
37968,0
37969,0
37970,27.235884
37971,0
37972,0
37973,0
37974,0
37975,0
37976,0
37977,0
37978,0
37979,0
37980,27.4417
37981,27.546125
37982,0
37983,0
37984,0
37985,28.004404
37986,0
37987,0
37988,0
37989,0
37990,27.904522
37991,27.50093
37992,27.166971
37993,27.477734
37994,0
37995,0
37996,27.235884
37997,27.477972
37998,27.80545
37999,0
38000,0
38001,0
38002,0
38003,0
38004,0
38005,0
38006,27.68387
38007,0
38008,27.105793
38009,0
38010,0
38011,0
38012,0
38013,27.388897
38014,0
38015,27.243986
38016,0
38017,0
38018,27.282324
38019,27.106796
38020,27.235884
38021,0
38022,0
38023,0
38024,0
38025,0
38026,0
38027,0
38028,0
38029,0
38030,27.106796
38031,0
38032,0
38033,27.106796
38034,0
38035,0
38036,27.095812
38037,28.059696
38038,0
38039,25.908804
38040,0
38041,27.134916
38042,27.482489
38043,0
38044,27.545227
38045,0
38046,0
38047,25.350758
38048,0
38049,0
38050,0
38051,0
38052,0
38053,27.100574
38054,0
38055,0
38056,0
38057,0
38058,0
38059,0
38060,0
38061,27.58272
38062,0
38063,0
38064,0
38065,27.153385
38066,27.235884
38067,0
38068,27.474522
38069,0
38070,27.102468
38071,0
38072,0
38073,0
38074,0
38075,27.703041
38076,0
38077,0
38078,0
38079,0
38080,27.722513
38081,0
38082,0
38083,0
38084,0
38085,0
38086,27.859243
38087,27.153385
38088,0
38089,0
38090,0
38091,0
38092,27.100574
38093,0
38094,0
38095,0
38096,0
38097,0
38098,27.106796
38099,29.728407
38100,0
38101,27.110554
38102,0
38103,0
38104,0
38105,0
38106,0
38107,0
38108,0
38109,27.119816
38110,0
38111,27.106796
38112,0
38113,0
38114,27.86245
38115,0
38116,0
38117,0
38118,0
38119,0
38120,0
38121,0
38122,0
38123,0
38124,0
38125,0
38126,0
38127,27.167986
38128,27.137682
38129,27.137682
38130,27.137682
38131,0
38132,0
38133,0
38134,0
38135,27.106796
38136,0
38137,26.093155
38138,0
38139,27.137682
38140,0
38141,0
38142,0
38143,27.153385
38144,0
38145,0
38146,27.544876
38147,0
38148,27.707428
38149,0
38150,0
38151,0
38152,0
38153,27.463675
38154,0
38155,0
38156,0
38157,28.107895
38158,0
38159,0
38160,27.634487
38161,0
38162,27.703041
38163,0
38164,0
38165,27.110317
38166,27.106796
38167,27.106796
38168,0
38169,27.116856
38170,0
38171,0
38172,0
38173,27.106796
38174,0
38175,27.123898
38176,0
38177,0
38178,27.499115
38179,27.546642
38180,27.546642
38181,0
38182,28.022173
38183,0
38184,0
38185,0
38186,0
38187,27.530764
38188,0
38189,0
38190,0
38191,27.116856
38192,0
38193,0
38194,0
38195,27.106796
38196,0
38197,0
38198,0
38199,0
38200,0
38201,0
38202,0
38203,0
38204,12.648236
38205,0
38206,27.388897
38207,0
38208,0
38209,0
38210,0
38211,0
38212,0
38213,0
38214,0
38215,0
38216,0
38217,0
38218,27.191973
38219,0
38220,0
38221,27.67956
38222,0
38223,0
38224,0
38225,27.106796
38226,0
38227,27.735294
38228,0
38229,0
38230,27.388897
38231,0
38232,27.116856
38233,0
38234,0
38235,0
38236,0
38237,27.557392
38238,0
38239,27.153385
38240,0
38241,0
38242,0
38243,0
38244,0
38245,0
38246,27.44184
38247,0
38248,0
38249,0
38250,27.153385
38251,0
38252,0
38253,27.106796
38254,0
38255,27.55166
38256,27.322025
38257,0
38258,0
38259,28.188313
38260,27.477999
38261,27.123898
38262,27.235884
38263,0
38264,0
38265,0
38266,0
38267,0
38268,0
38269,27.153385
38270,0
38271,0
38272,0
38273,27.68387
38274,27.559904
38275,27.191973
38276,27.58272
38277,0
38278,0
38279,0
38280,27.209364
38281,27.107115
38282,0
38283,0
38284,27.16188
38285,0
38286,0
38287,29.830658
38288,27.201216
38289,0
38290,0
38291,0
38292,0
38293,0
38294,27.530764
38295,27.690866
38296,28.004404
38297,25.922516
38298,0
38299,27.153385
38300,0
38301,27.272682
38302,0
38303,0
38304,0
38305,0
38306,0
38307,0
38308,0
38309,27.96454
38310,0
38311,0
38312,27.621572
38313,0
38314,0
38315,0
38316,0
38317,0
38318,0
38319,0
38320,27.106796
38321,0
38322,27.235884
38323,28.127108
38324,0
38325,0
38326,0
38327,0
38328,0
38329,0
38330,0
38331,0
38332,0
38333,0
38334,0
38335,0
38336,0
38337,0
38338,0
38339,0
38340,0
38341,0
38342,27.235884
38343,0
38344,0
38345,0
38346,27.866577
38347,27.866577
38348,0
38349,0
38350,0
38351,0
38352,0
38353,27.114174
38354,0
38355,0
38356,0
38357,27.538696
38358,0
38359,27.110554
38360,0
38361,0
38362,0
38363,27.123898
38364,0
38365,0
38366,0
38367,0
38368,0
38369,27.151682
38370,0
38371,0
38372,27.110554
38373,27.110554
38374,0
38375,0
38376,27.874897
38377,27.100574
38378,0
38379,27.96454
38380,0
38381,0
38382,0
38383,0
38384,27.109135
38385,0
38386,0
38387,0
38388,0
38389,0
38390,0
38391,0
38392,0
38393,0
38394,0
38395,27.388897
38396,27.2969
38397,0
38398,0
38399,0
38400,0
38401,0
38402,0
38403,0
38404,0
38405,27.125332
38406,0
38407,27.235884
38408,0
38409,27.106525
38410,27.777374
38411,27.505938
38412,27.118656
38413,27.106796
38414,0
38415,0
38416,0
38417,0
38418,0
38419,0
38420,0
38421,27.100574
38422,27.477734
38423,0
38424,27.58272
38425,27.556475
38426,0
38427,0
38428,0
38429,0
38430,27.477734
38431,27.626675
38432,27.400883
38433,0
38434,0
38435,27.471369
38436,27.68387
38437,0
38438,27.451727
38439,0
38440,0
38441,0
38442,0
38443,27.504807
38444,0
38445,0
38446,0
38447,27.499115
38448,0
38449,0
38450,0
38451,0
38452,0
38453,0
38454,0
38455,0
38456,0
38457,27.153385
38458,0
38459,0
38460,0
38461,27.137682
38462,0
38463,0
38464,0
38465,0
38466,27.106796
38467,0
38468,0
38469,0
38470,27.282984
38471,0
38472,27.105793
38473,0
38474,0
38475,0
38476,27.105793
38477,0
38478,27.500954
38479,0
38480,27.866577
38481,27.153385
38482,27.106796
38483,0
38484,27.538696
38485,0
38486,0
38487,27.13079
38488,27.593075
38489,0
38490,0
38491,28.03771
38492,0
38493,0
38494,0
38495,27.100574
38496,0
38497,0
38498,0
38499,27.105793
38500,0
38501,27.119436
38502,0
38503,0
38504,27.90245
38505,0
38506,27.680792
38507,27.208788
38508,0
38509,0
38510,0
38511,0
38512,27.96454
38513,14.819035
38514,0
38515,27.633156
38516,0
38517,0
38518,0
38519,0
38520,27.626675
38521,0
38522,0
38523,0
38524,0
38525,0
