ID,item_cnt_month
49723,0.83324265
49724,1.4727999
49725,0.88169205
49726,0
49727,7.829326
49728,0
49729,1.3110743
49730,1.202572
49731,2.0647094
49732,1.0449976
49733,1.3924328
49734,0
49735,1.4504527
49736,1.25186
49737,0
49738,0
49739,1.2339224
49740,1.1672491
49741,0
49742,1.3421639
49743,0
49744,1.2285616
49745,1.798836
49746,1.3924328
49747,1.8449106
49748,1.4775391
49749,1.5106868
49750,1.4414274
49751,0
49752,0.6815561
49753,0
49754,1.5413374
49755,1.2019438
49756,1.3379656
49757,1.2019438
49758,1.6118509
49759,1.4414274
49760,0
49761,0
49762,1.317874
49763,0.9448271
49764,1.25186
49765,1.800552
49766,1.4904362
49767,0
49768,1.4537276
49769,1.4414274
49770,1.5819312
49771,1.3730983
49772,0
49773,2.0023148
49774,1.3725556
49775,1.1525803
49776,1.5293815
49777,1.2875818
49778,1.1672491
49779,0
49780,0
49781,1.5413374
49782,1.2902555
49783,0
49784,1.5413374
49785,1.2633163
49786,1.2902555
49787,1.1672491
49788,1.3148677
49789,1.2633163
49790,2.051739
49791,1.5293815
49792,1.4715205
49793,1.3148677
49794,1.2902555
49795,1.4639481
49796,1.5106868
49797,1.2339224
49798,0
49799,0
49800,1.8176767
49801,1.4414274
49802,1.6189061
49803,0
49804,1.4504527
49805,0
49806,1.337274
49807,0
49808,0
49809,0
49810,1.2633163
49811,0
49812,-4.5670247
49813,1.8188237
49814,0
49815,1.4730071
49816,0
49817,1.4946159
49818,1.4578197
49819,1.4418027
49820,1.2902555
49821,1.7751303
49822,0
49823,1.6774248
49824,1.2875818
49825,0
49826,1.9702291
49827,1.0495352
49828,1.5953233
49829,2.87683
49830,0
49831,0
49832,0
49833,0
49834,1.4271126
49835,-1.3031753
49836,0
49837,1.2339224
49838,0
49839,1.1672491
49840,1.2902555
49841,1.2873907
49842,2.1503303
49843,1.8357364
49844,1.3755965
49845,1.3954496
49846,1.3755965
49847,1.25186
49848,1.3759446
49849,0
49850,0
49851,0
49852,1.4897584
49853,0.97853434
49854,0.7509892
49855,1.4579545
49856,1.4504527
49857,1.7579638
49858,1.5695074
49859,0
49860,1.8605264
49861,1.7577362
49862,1.2122272
49863,0
49864,1.25186
49865,1.3580394
49866,1.831014
49867,1.2552267
49868,0
49869,0
49870,0
49871,0
49872,0
49873,1.4727999
49874,1.25186
49875,1.4637915
49876,0
49877,1.7787845
49878,0
49879,1.3598129
49880,1.0263557
49881,-0.19467029
49882,1.4500093
49883,1.3168179
49884,1.2902555
49885,4.6492543
49886,2.571109
49887,1.2902555
49888,1.8529902
49889,1.793553
49890,0
49891,0
49892,1.5144831
49893,0
49894,0
49895,2.039707
49896,0
49897,1.2633163
49898,0
49899,0
49900,0
49901,0
49902,1.5881217
49903,2.3253515
49904,0
49905,1.4774269
49906,1.4727999
49907,1.6459303
49908,1.1159382
49909,0.5108912
49910,1.8843753
49911,0
49912,1.4636143
49913,0
49914,0
49915,1.232066
49916,0
49917,0
49918,1.3266258
49919,1.4900787
49920,-0.91344273
49921,1.719847
49922,1.2902555
49923,1.2902555
49924,1.4504527
49925,1.2902555
49926,1.4013706
49927,1.4783865
49928,1.4779171
49929,1.7750098
49930,1.627413
49931,2.1609254
49932,1.5023619
49933,0
49934,1.7307137
49935,0.8734474
49936,1.3575946
49937,1.4201595
49938,0.79573596
49939,0
49940,1.6909431
49941,0
49942,1.2132738
49943,1.968004
49944,0
49945,1.2339224
49946,1.0904019
49947,1.4214958
49948,1.5106868
49949,1.5658038
49950,1.3274242
49951,1.3575946
49952,0
49953,0
49954,1.116265
49955,2.1182282
49956,1.7596902
49957,1.4589876
49958,1.9959003
49959,0
49960,1.266612
49961,1.2023373
49962,0
49963,2.0647094
49964,1.2264802
49965,0
49966,1.1113596
49967,1.6160164
49968,0
49969,1.5986493
49970,1.2902555
49971,1.3730983
49972,1.475654
49973,1.3148677
49974,0
49975,0
49976,2.084246
49977,0.93335986
49978,1.3148677
49979,1.3148677
49980,0
49981,1.0449976
49982,1.748019
49983,0
49984,1.6189061
49985,1.3148677
49986,1.4689189
49987,1.2902555
49988,0
49989,1.4727999
49990,1.4504527
49991,1.3148677
49992,0
49993,1.1734866
49994,0
49995,0
49996,0
49997,0
49998,1.5413374
49999,0
50000,0
50001,1.2902555
50002,1.4633584
50003,0
50004,1.4910526
50005,0
50006,1.620182
50007,0
50008,1.934467
50009,1.9557428
50010,1.1120443
50011,1.5699809
50012,1.4278346
50013,1.3467436
50014,1.1672491
50015,0
50016,0
50017,0
50018,0
50019,0
50020,1.7555451
50021,1.2902555
50022,1.3052939
50023,2.3673172
50024,1.2339224
50025,1.3052939
50026,0
50027,1.3153372
50028,1.4317569
50029,2.6701627
50030,1.4504527
50031,1.3954496
50032,1.4689189
50033,1.2902555
50034,1.2093073
50035,0
50036,0
50037,1.4578197
50038,1.1672491
50039,1.2633163
50040,1.350549
50041,0
50042,0
50043,0
50044,0
50045,1.4278346
50046,0
50047,1.3759446
50048,1.3974811
50049,0
50050,1.4123563
50051,1.4123563
50052,0
50053,0.7027296
50054,0
50055,0.7351705
50056,1.4775391
50057,1.3234669
50058,1.5753669
50059,1.4764466
50060,0
50061,0
50062,1.4764466
50063,1.7662917
50064,1.4764466
50065,0
50066,1.4779171
50067,1.4278346
50068,0
50069,1.2902555
50070,0.7550411
50071,1.5819312
50072,1.6448324
50073,1.0128328
50074,1.5881217
50075,1.7662917
50076,0
50077,1.6836721
50078,1.4727999
50079,1.7404717
50080,1.4013706
50081,0
50082,1.2141702
50083,0
50084,2.2098858
50085,1.5849891
50086,2.4926512
50087,0
50088,1.3575946
50089,0.7509966
50090,0
50091,1.2633163
50092,1.347482
50093,1.1667727
50094,1.4727999
50095,1.407165
50096,0
50097,0
50098,0
50099,0
50100,0
50101,0
50102,0
50103,0
50104,1.6293907
50105,1.2382232
50106,1.5666916
50107,0
50108,1.2902555
50109,1.898377
50110,2.0647094
50111,0
50112,1.4504527
50113,1.2902555
50114,0
50115,1.4639481
50116,1.4727999
50117,0
50118,0
50119,0
50120,0
50121,0
50122,1.2902555
50123,1.2339224
50124,1.2902555
50125,1.4504527
50126,0
50127,1.5852715
50128,1.4171113
50129,1.25186
50130,1.5453916
50131,0.728953
50132,2.4011645
50133,0.7550411
50134,1.4633584
50135,0
50136,1.8861918
50137,0.7550411
50138,1.3759446
50139,1.0560894
50140,1.0281392
50141,2.906809
50142,1.2902555
50143,1.0232898
50144,0
50145,1.2902555
50146,1.7469276
50147,1.5732342
50148,1.2633163
50149,1.2902555
50150,1.337274
50151,1.0764476
50152,1.8005239
50153,1.4633584
50154,1.337274
50155,1.5753669
50156,0
50157,0
50158,1.7934223
50159,1.4416951
50160,1.4727999
50161,1.2933941
50162,1.2633163
50163,1.2339224
50164,0
50165,3.009969
50166,1.3148677
50167,2.4539871
50168,0
50169,1.1297022
50170,1.3378388
50171,1.4171113
50172,0
50173,1.3260214
50174,0
50175,1.463703
50176,0
50177,1.470309
50178,1.3730983
50179,1.3196968
50180,1.4727999
50181,1.1270452
50182,1.2339224
50183,1.3851074
50184,1.3057646
50185,1.2019438
50186,1.4278346
50187,1.2339224
50188,1.0762384
50189,1.4689189
50190,0
50191,1.6774248
50192,1.6997396
50193,1.5073196
50194,0
50195,0
50196,0
50197,0
50198,0
50199,0
50200,0
50201,0
50202,0
50203,0
50204,0
50205,0
50206,0
50207,0
50208,0
50209,0
50210,0
50211,0
50212,0
50213,0
50214,0
50215,0
50216,0
50217,0
50218,0
50219,0
50220,0
50221,0
50222,0
50223,0
50224,0
50225,0
50226,0
50227,0
50228,0
50229,0
50230,0
50231,0
50232,0
50233,0
50234,0
50235,0
50236,0
50237,0
50238,0
50239,0
50240,0
50241,0
50242,0
50243,0
50244,0
50245,0
50246,0
50247,0
50248,0
50249,0
50250,0
50251,0
50252,0
50253,0
50254,0
50255,0
50256,0
50257,0
50258,0
50259,0
50260,0
50261,0
50262,0
50263,0
50264,0
50265,0
50266,0
50267,0
50268,0
50269,0
50270,0
50271,0
50272,0
50273,0
50274,0
50275,0
50276,0
50277,0
50278,0
50279,0
50280,0
50281,0
50282,0
50283,0
50284,0
50285,0
50286,0
50287,0
50288,0
50289,0
50290,0
50291,0
50292,0
50293,0
50294,0
50295,0
50296,0
50297,0
50298,0
50299,0
50300,0
50301,0
50302,0
50303,0
50304,0
50305,0
50306,0
50307,0
50308,0
50309,0
50310,0
50311,0
50312,0
50313,0
50314,0
50315,0
50316,0
50317,0
50318,0
50319,0
50320,0
50321,0
50322,0
50323,0
50324,0
50325,0
50326,0
50327,2.0281923
50328,0
50329,0
50330,0
50331,0
50332,0
50333,0
50334,0
50335,0
50336,0
50337,0
50338,0
50339,0
50340,0
50341,0
50342,0
50343,0
50344,0
50345,0
50346,0
50347,0
50348,0
50349,0
50350,0
50351,0
50352,0
50353,0
50354,0
50355,1.4589876
50356,1.4589876
50357,0
50358,1.5832627
50359,0
50360,0
50361,0
50362,0
50363,0
50364,0
50365,0
50366,0
50367,0
50368,0
50369,0
50370,0
50371,0
50372,0
50373,0
50374,0
50375,0
50376,0
50377,0
50378,0
50379,0
50380,0
50381,0
50382,0
50383,0
50384,0
50385,0
50386,0
50387,0
50388,0
50389,0
50390,0
50391,0
50392,0
50393,0
50394,0
50395,0
50396,0
50397,0
50398,0
50399,0
50400,0
50401,0
50402,0
50403,0
50404,0
50405,0
50406,0
50407,0
50408,0
50409,0
50410,0
50411,0
50412,0
50413,0
50414,0
50415,0
50416,0
50417,0
50418,0
50419,0
50420,0
50421,0
50422,0
50423,0
50424,0
50425,0
50426,0
50427,0
50428,0
50429,0
50430,0
50431,0
50432,0
50433,0
50434,0
50435,0
50436,0
50437,0
50438,0
50439,0
50440,0
50441,0
50442,0
50443,0
50444,0
50445,0
50446,0
50447,0
50448,0
50449,0
50450,0
50451,0
50452,0
50453,0
50454,0
50455,0
50456,0
50457,0
50458,0
50459,0
50460,0
50461,0
50462,0
50463,0
50464,0
50465,0
50466,0
50467,0
50468,0
50469,0
50470,0
50471,0
50472,0
50473,0
50474,0
50475,0
50476,0
50477,0
50478,0
50479,0
50480,0
50481,0
50482,0
50483,0
50484,0
50485,0
50486,0
50487,0
50488,0
50489,0
50490,0
50491,0
50492,0
50493,0
50494,0
50495,0
50496,0
50497,0
50498,0
50499,0
50500,0
50501,0
50502,0
50503,0
50504,0
50505,0
50506,0
50507,1.25186
50508,1.5338398
50509,1.3954496
50510,0.09581819
50511,1.0449976
50512,0
50513,0
50514,0
50515,0
50516,0
50517,0
50518,0
50519,0
50520,0
50521,0
50522,0
50523,0
50524,0
50525,0
50526,0
50527,0
50528,0
50529,0
50530,0
50531,0
50532,0
50533,0
50534,0
50535,0
50536,0
50537,0
50538,0
50539,0
50540,0
50541,0
50542,0
50543,0
50544,0
50545,0
50546,0
50547,0
50548,0
50549,0
50550,0
50551,0
50552,0
50553,0
50554,0
50555,0
50556,0
50557,0
50558,0
50559,0
50560,0
50561,0
50562,0
50563,0
50564,0
50565,0
50566,0
50567,0
50568,0
50569,0
50570,0
50571,0
50572,0
50573,0
50574,0
50575,0
50576,0
50577,0
50578,0
50579,0
50580,0
50581,0
50582,0
50583,0
50584,0
50585,0
50586,0
50587,0
50588,0
50589,0
50590,0
50591,0
50592,0
50593,0
50594,0
50595,0
50596,0
50597,0
50598,0
50599,0
50600,0
50601,0
50602,0
50603,0
50604,0
50605,0
50606,0
50607,0
50608,0
50609,0
50610,0
50611,0
50612,0
50613,0
50614,0
50615,0
50616,0
50617,0
50618,0
50619,0
50620,0
50621,0
50622,0
50623,0
50624,0
50625,0
50626,0
50627,0
50628,0
50629,0
50630,0
50631,0
50632,0
50633,0
50634,0
50635,0
50636,1.407165
50637,1.463703
50638,0
50639,1.4504527
50640,1.2745484
50641,0
50642,1.2950869
50643,1.2019438
50644,1.8467455
50645,0
50646,1.2633163
50647,1.348337
50648,1.3428047
50649,1.2339224
50650,1.3052939
50651,1.4633584
50652,2.2394834
50653,2.163329
50654,1.5852715
50655,1.8771288
50656,0
50657,0
50658,1.3774334
50659,1.846907
50660,1.0110421
50661,0
50662,1.3148677
50663,0
50664,1.5274749
50665,1.4938419
50666,1.6995934
50667,1.755382
50668,1.25186
50669,2.07977
50670,1.2497896
50671,1.2042025
50672,1.5695074
50673,1.510048
50674,1.2902555
50675,1.1672491
50676,1.2875818
50677,1.8771288
50678,4.1963987
50679,2.1686327
50680,1.1672491
50681,1.3847197
50682,1.3052939
50683,1.3052939
50684,1.202572
50685,0
50686,0
50687,1.1297022
50688,0
50689,1.2633163
50690,1.1672491
50691,0
50692,2.6449172
50693,0
50694,1.2339224
50695,1.4775391
50696,1.3924328
50697,1.1949332
50698,1.5362296
50699,0
50700,1.2214483
50701,1.2339224
50702,1.4764466
50703,0
50704,1.1450717
50705,1.1287193
50706,0
50707,1.337274
50708,1.4774269
50709,1.4310874
50710,0.74339914
50711,0
50712,1.2234249
50713,1.8094515
50714,1.1814303
50715,0.38693002
50716,1.2023373
50717,1.0406369
50718,1.0772278
50719,1.0871084
50720,1.2902555
50721,1.2333083
50722,1.4504527
50723,1.2339224
50724,0
50725,1.2633163
50726,1.4551862
50727,0
50728,2.4352295
50729,0.6725316
50730,1.0034329
50731,0
50732,1.5975559
50733,0
50734,0
50735,1.5775998
50736,0
50737,0
50738,1.2019438
50739,1.4578197
50740,1.1672491
50741,0
50742,1.3168179
50743,1.4948549
50744,-4.769914
50745,1.1297022
50746,1.6448324
50747,1.337274
50748,0
50749,2.2702813
50750,1.337274
50751,1.0891677
50752,1.2399817
50753,1.1957402
50754,1.4714333
50755,1.450463
50756,1.980532
50757,3.6193469
50758,1.4589876
50759,1.5471659
50760,1.7843795
50761,1.8338699
50762,1.450463
50763,1.2902555
50764,1.3677917
50765,1.8851559
50766,1.4013706
50767,1.4416951
50768,1.4271126
50769,1.5819312
50770,1.7755797
50771,1.1672491
50772,1.2019438
50773,1.4414274
50774,1.6523699
50775,1.1026132
50776,0
50777,1.3052939
50778,1.25186
50779,1.25186
50780,1.2019438
50781,1.167237
50782,1.7088155
50783,1.3575946
50784,1.3428047
50785,1.3428047
50786,1.2339224
50787,1.3052939
50788,1.450463
50789,1.1672491
50790,0
50791,1.6523699
50792,1.2902555
50793,0
50794,1.2902555
50795,1.7467425
50796,1.4418027
50797,1.1672491
50798,1.5566033
50799,1.5354437
50800,0
50801,1.80958
50802,0
50803,1.9126765
50804,1.906408
50805,0
50806,0
50807,1.2037003
50808,1.2339224
50809,1.3575946
50810,1.4271126
50811,1.4589876
50812,1.4775391
50813,1.6936114
50814,1.8706288
50815,0
50816,0
50817,0
50818,0
50819,1.2902555
50820,1.4504527
50821,1.7333304
50822,1.3421639
50823,1.3301665
50824,1.1366763
50825,1.8005239
50826,1.3730983
50827,1.3603845
50828,1.4639481
50829,1.348337
50830,1.4414274
50831,1.2570877
50832,1.3148677
50833,0
50834,0
50835,1.2019438
50836,1.7349465
50837,0.88169205
50838,1.0967095
50839,0.40516272
50840,1.382517
50841,2.6136627
50842,0
50843,0
50844,0.7683712
50845,0
50846,1.2633163
50847,0
50848,0
50849,0
50850,1.4764466
50851,0
50852,0
50853,0
50854,0
50855,0
50856,0
50857,0
50858,0
50859,0
50860,1.7413177
50861,0
50862,1.4537276
50863,0
50864,1.2339224
50865,2.0281923
50866,0
50867,0
50868,1.3755965
50869,1.1113596
50870,0
50871,1.471369
50872,1.1672491
50873,0
50874,0
50875,0
50876,0
50877,0
50878,1.0938263
50879,0
50880,1.1259397
50881,0
50882,0
50883,0
50884,0
50885,0
50886,0
50887,1.3148677
50888,0
50889,0
50890,1.5881217
50891,0
50892,0.98025465
50893,1.2339224
50894,0
50895,1.4727999
50896,1.2633163
50897,0
50898,9.266403
50899,1.9117013
50900,0
50901,1.5090425
50902,0
50903,3.7928274
50904,2.0597034
50905,1.1784327
50906,0
50907,1.1672491
50908,1.1672491
50909,1.337274
50910,0
50911,1.1297022
50912,1.2493032
50913,1.407165
50914,1.407165
50915,0
50916,2.7125866
50917,0
50918,1.2019438
50919,1.3638297
50920,1.4125887
50921,1.2902555
50922,1.1622986
50923,2.0281923
50924,1.4479544
50925,1.4418027
50926,1.3052939
50927,1.3052939
50928,1.4171113
50929,1.3759446
50930,0
50931,1.4317569
50932,1.2157881
50933,1.4786204
50934,1.2902555
50935,0.8665012
50936,1.2019438
50937,0
50938,0
50939,0
50940,1.2902555
50941,1.337701
50942,1.0226935
50943,1.1026132
50944,1.1026132
50945,1.1026132
50946,0
50947,1.337274
50948,0
50949,0
50950,0
50951,0.74360096
50952,1.7583078
50953,1.1665268
50954,0
50955,1.471369
50956,1.973978
50957,1.0647988
50958,1.620182
50959,0.8727436
50960,1.2902555
50961,0
50962,1.482996
50963,1.0938263
50964,1.2633163
50965,1.0564866
50966,1.4639481
50967,1.4774269
50968,1.1088579
50969,1.2362399
50970,0
50971,1.4070652
50972,1.3743483
50973,0
50974,1.2019438
50975,1.3968371
50976,1.2906259
50977,1.4025532
50978,1.4786204
50979,3.2357993
50980,1.4774269
50981,0.34307602
50982,1.4767658
50983,0
50984,0
50985,1.2019438
50986,1.4504527
50987,0.20898142
50988,1.4414274
50989,0
50990,1.3148677
50991,1.4786264
50992,1.4416951
50993,4.6368637
50994,1.6118509
50995,1.1672491
50996,0
50997,1.25186
50998,1.1672491
50999,1.336847
51000,1.3335383
51001,0
51002,1.6865435
51003,0
51004,0
51005,0.5426824
51006,0
51007,1.3148677
51008,1.2902555
51009,0
51010,1.5181916
51011,0
51012,1.3148677
51013,1.463703
51014,1.9743463
51015,1.552467
51016,0
51017,1.2902555
51018,2.731209
51019,1.4786264
51020,1.5695074
51021,0
51022,6.5449567
51023,2.562095
51024,1.9331968
51025,0
51026,0
51027,1.6618328
51028,0.30143896
51029,5.2276716
51030,1.0262105
51031,0
51032,1.3066479
51033,1.097859
51034,1.450463
51035,1.450463
51036,1.3759446
51037,1.9450572
51038,1.471369
51039,0
51040,2.1385865
51041,1.8179427
51042,2.6433234
51043,2.7590292
51044,5.782242
51045,0
51046,1.2633163
51047,3.0459008
51048,3.2373064
51049,1.2902555
51050,1.9605943
51051,2.126412
51052,1.3148677
51053,1.6774248
51054,1.6152663
51055,5.2827234
51056,1.7638896
51057,2.3080099
51058,3.2006493
51059,10.314077
51060,4.3742476
51061,1.4786204
51062,1.4786204
51063,1.1667727
51064,0
51065,0
51066,1.6600301
51067,0.8560921
51068,2.4805346
51069,1.4786204
51070,0
51071,1.3206047
51072,1.407165
51073,1.2448908
51074,0
51075,0
51076,1.719847
51077,0
51078,0.6290941
51079,1.4278346
51080,2.4214451
51081,2.8196144
51082,74.27732
51083,0.8450341
51084,1.9340249
51085,1.6223147
51086,1.4534627
51087,1.2902555
51088,1.4904362
51089,1.4904362
51090,1.471369
51091,0.8748516
51092,2.126214
51093,0
51094,2.3238208
51095,1.2902555
51096,0
51097,1.3056701
51098,2.1884499
51099,1.3775545
51100,0.7173269
51101,0
51102,3.2825491
51103,0
51104,1.421049
51105,0
51106,0
51107,1.3907323
51108,1.2902555
51109,0
51110,2.4167953
51111,0
51112,0
51113,0
51114,1.9248607
51115,2.2278721
51116,0
51117,1.337274
51118,2.5083892
51119,1.2902555
51120,1.2902555
51121,0
51122,1.4799436
51123,1.2902555
51124,1.3148677
51125,1.3148677
51126,0
51127,0
51128,0
51129,1.2902555
51130,0
51131,1.1672491
51132,0
51133,0
51134,1.2902555
51135,0
51136,2.5991092
51137,3.160844
51138,1.4735024
51139,0
51140,1.2902555
51141,1.3847197
51142,1.2875818
51143,1.6403753
51144,0
51145,0
51146,0
51147,1.407165
51148,0
51149,1.3759446
51150,0.09684387
51151,0
51152,0
51153,0
51154,0.3743036
51155,1.3730983
51156,1.2339224
51157,0
51158,0
51159,1.5073196
51160,0
51161,0
51162,0
51163,1.7662917
51164,1.3575946
51165,1.2339224
51166,1.2150532
51167,1.4013706
51168,0
51169,1.2339224
51170,0
51171,2.134366
51172,0.8455782
51173,2.5242114
51174,1.9472477
51175,1.3544004
51176,1.2019438
51177,0
51178,1.1164906
51179,1.4135747
51180,0
51181,1.1501439
51182,0
51183,1.2339224
51184,1.2902555
51185,0
51186,0
51187,1.3924328
51188,0
51189,0
51190,1.8547596
51191,2.031803
51192,0
51193,1.4727999
51194,1.2897398
51195,1.2727406
51196,0
51197,4.340192
51198,1.407165
51199,0
51200,0
51201,0
51202,2.0202146
51203,2.1279025
51204,0.43065158
51205,0
51206,0
51207,0
51208,1.6598456
51209,1.4435838
51210,1.3175617
51211,0
51212,0
51213,0
51214,1.9204642
51215,1.4468151
51216,1.2633163
51217,1.5057235
51218,2.3016624
51219,1.4727999
51220,0.5692173
51221,0
51222,0
51223,0
51224,2.3906178
51225,2.7667153
51226,1.3486338
51227,1.7390662
51228,1.6774248
51229,0
51230,0
51231,1.9117036
51232,0
51233,1.3210955
51234,0
51235,1.2897398
51236,1.3716367
51237,1.8628678
51238,0
51239,1.4764466
51240,0
51241,1.2902555
51242,0
51243,0
51244,0
51245,1.3575946
51246,1.5106868
51247,1.463703
51248,1.2902555
51249,0.85146904
51250,0
51251,1.6118509
51252,1.4727999
51253,2.249281
51254,1.4786204
51255,0
51256,0
51257,1.2875818
51258,1.1881344
51259,1.2339224
51260,0
51261,1.2339224
51262,0.7269566
51263,0
51264,1.6189061
51265,1.3778774
51266,1.2875818
51267,1.4639481
51268,0.8256333
51269,0.47773984
51270,0
51271,1.2339224
51272,1.2487669
51273,0
51274,11.003979
51275,0
51276,0
51277,1.759722
51278,1.7487435
51279,0
51280,0
51281,1.6718838
51282,1.407165
51283,1.5149925
51284,1.463703
51285,1.4764466
51286,0
51287,0
51288,1.680505
51289,1.2902555
51290,0
51291,1.2902555
51292,1.7549193
51293,1.407165
51294,0
51295,1.6118509
51296,0
51297,1.2902555
51298,0
51299,0
51300,1.6600106
51301,1.9240139
51302,1.5023619
51303,0.54316854
51304,1.4538378
51305,1.2019438
51306,1.2150532
51307,1.2902555
51308,1.2339224
51309,0
51310,0
51311,2.1157458
51312,0.86106896
51313,1.1686598
51314,1.4727999
51315,0
51316,0
51317,0
51318,1.2875818
51319,1.5106868
51320,0
51321,1.5453916
51322,1.25186
51323,1.2339224
51324,1.8184042
51325,1.5293815
51326,1.25186
51327,0
51328,0
51329,1.4782281
51330,0
51331,0
51332,0
51333,1.4551862
51334,0
51335,1.2902555
51336,0
51337,0.9936491
51338,1.404261
51339,1.7839172
51340,1.2875818
51341,1.552467
51342,0
51343,1.2150532
51344,1.4715205
51345,1.3148677
51346,2.278618
51347,1.4414274
51348,1.4727999
51349,1.4910526
51350,0
51351,1.0588211
51352,1.2902555
51353,-2.2885718
51354,0
51355,0
51356,1.4613606
51357,1.3954496
51358,1.2875818
51359,0
51360,1.5208462
51361,2.6433234
51362,0
51363,0
51364,1.7333304
51365,1.5695074
51366,0
51367,1.0577883
51368,0
51369,1.2902555
51370,0
51371,1.8982788
51372,1.7060777
51373,0
51374,1.9921126
51375,1.337274
51376,1.4786204
51377,0
51378,1.4775391
51379,0
51380,6.1689878
51381,1.2902555
51382,1.2902555
51383,1.7555451
51384,1.8605264
51385,1.2150532
51386,1.3847197
51387,0
51388,1.2633163
51389,1.2019438
51390,1.6774248
51391,0
51392,1.208998
51393,1.450463
51394,0
51395,0
51396,1.6189061
51397,1.5260905
51398,0
51399,2.5100076
51400,0
51401,1.3575946
51402,3.70546
51403,10.056017
51404,4.6215377
51405,2.268697
51406,1.2379442
51407,0.97833025
51408,1.2902555
51409,0
51410,0
51411,1.3165711
